prob_0,prob_1,prob_2,taxid,true,pred
0.9024704,0.030788997,0.06674057,3051375,2,2
0.6588366,0.15615626,0.18500714,3052600,2,2
0.06613192,0.004709943,0.92915815,11033,4,4
0.89329755,0.035168737,0.07153367,11137,2,2
0.74747396,0.15655978,0.09596626,3052396,4,2
0.795586,0.043390136,0.16102383,47000,4,2
0.92024994,0.04572381,0.03402625,3052413,3,2
0.46045038,0.53405726,0.0054924064,3052460,2,3
0.8879682,0.04048003,0.07155177,11676,2,2
0.9126485,0.039284486,0.048067037,2955291,2,2
0.9680109,0.007449699,0.024539484,277944,3,2
0.8648769,0.11297973,0.022143397,11039,2,2
0.9279919,0.029065728,0.04294237,3049953,4,2
0.7607218,0.09310453,0.14617369,3052300,2,2
0.8847701,0.07020318,0.045026723,3052401,2,2
0.7344943,0.22562057,0.0398851,3052501,4,2
0.9747927,0.0102310125,0.0149762705,1933189,2,2
0.95625025,0.028166775,0.01558292,3048168,3,2
0.05468185,0.007834571,0.9374836,3052602,4,4
0.6711414,0.1780028,0.15085585,3052310,4,2
0.96806395,0.007948263,0.023987832,147712,2,2
0.92616427,0.013596411,0.060239304,1714619,2,2
0.59923404,0.20578605,0.19497986,2747210,4,2
0.2897106,0.33686697,0.37342238,11020,2,4
0.016773103,0.9820993,0.0011275549,1821749,3,3
0.95129937,0.029880866,0.018819802,3048443,2,2
0.8778158,0.069409914,0.052774232,35612,2,2
0.16785853,0.015358903,0.8167826,1330491,4,4
0.9378103,0.048357204,0.01383255,194443,2,2
0.4755713,0.087593004,0.43683568,3052496,2,2
0.9254568,0.028383,0.046160236,694003,2,2
0.04672621,0.9343402,0.018933618,3052389,3,3
