prob_0,prob_1,prob_2,taxid,true,pred
0.22248,0.7568657,0.020654323,1972578,2,3
0.9747858,0.004176742,0.021037439,3052600,2,2
0.9367887,0.012404882,0.050806485,1933189,4,2
0.92344,0.02020949,0.056350537,1330524,2,2
0.47372907,0.0072531584,0.51901776,1897087,4,4
0.09557381,0.020639308,0.88378686,2951619,4,4
0.61732113,0.35483027,0.027848627,3052310,3,2
0.02629209,0.021899067,0.9518088,1933191,2,4
0.94683844,0.031618804,0.02154273,47000,2,2
0.5210528,0.058733232,0.420214,1239570,2,2
0.9041942,0.034110744,0.061695136,1335626,3,2
0.33449152,0.01772989,0.64777863,3052444,2,4
0.21486397,0.005225558,0.7799105,11020,4,4
0.9169273,0.023839923,0.059232872,3046277,2,2
0.9629769,0.03136035,0.005662736,3052461,2,2
0.19323944,0.017590674,0.78916985,3052558,4,4
0.9917259,0.0031255884,0.005148481,1972572,2,2
0.35772267,0.123949304,0.518328,3052342,3,4
0.2713644,0.092769265,0.63586634,48543,4,4
0.74121344,0.03293716,0.22584942,11642,4,2
0.9905742,0.0045133466,0.0049124644,11676,2,2
0.04407521,0.0904368,0.865488,3052610,2,4
0.03523285,0.053203944,0.9115633,3052307,4,4
0.52226734,0.12984127,0.34789142,3052331,2,2
0.93832546,0.03239443,0.029280152,3052381,3,2
0.98493433,0.0033419712,0.0117237335,3052470,2,2
0.75811285,0.21548939,0.026397744,3052390,2,2
0.5707945,0.06958425,0.35962123,3052556,4,2
0.9712433,0.008206815,0.02054985,1348384,2,2
0.9426103,0.053153113,0.0042366036,694009,2,2
0.98089933,0.01631979,0.002780882,1821750,2,2
0.50755304,0.4756406,0.01680638,1330491,3,2
