prob_0,prob_1,prob_2,taxid,true,pred
0.9826095,0.015307577,0.0020828908,3052470,2,2
0.9109998,0.08761981,0.0013804302,138948,2,2
0.0011371198,0.00070874963,0.9981541,194440,4,4
0.17999431,0.20031466,0.619691,3052314,2,4
0.2574111,0.28540882,0.45718002,3052477,4,4
0.42890912,0.17883372,0.39225712,1972575,4,2
0.9050176,0.09083003,0.004152406,48543,3,2
0.9956025,0.0022221357,0.0021753474,2955291,2,2
0.9945222,0.004709884,0.0007679434,3052498,2,2
0.98387986,0.0027856342,0.013334446,3052418,2,2
0.80850875,0.0587308,0.1327605,3052345,3,2
0.7295415,0.047148388,0.22331016,3048287,2,2
0.054321535,0.060698956,0.8849795,3052223,4,4
0.091790795,0.9067398,0.0014693849,3049953,2,3
0.9906719,0.0025625592,0.006765621,3052331,2,2
0.058017336,0.8664908,0.075491935,12064,4,3
0.9825362,0.008716688,0.008747153,11318,2,2
0.9560676,0.011815607,0.03211674,1987019,3,2
0.96355855,0.035506073,0.0009353573,11642,4,2
0.6710224,0.3112037,0.017773889,1933190,4,2
0.15527011,0.015653865,0.82907605,2956252,2,4
0.03053442,0.05013021,0.91933537,3052560,2,4
0.028726345,0.021955248,0.94931835,3052428,4,4
0.9480696,0.046953823,0.004976524,40053,2,2
0.8107239,0.18103182,0.008244252,1335626,3,2
0.9572363,0.03921092,0.0035528264,138950,2,2
0.19720493,0.7755077,0.02728738,11034,2,3
0.73929995,0.013199301,0.24750076,2747210,4,2
0.6385498,0.099043965,0.26240626,3052307,2,2
0.25665694,0.0245023,0.7188408,2955935,2,4
0.017112888,0.97953314,0.003354029,1972572,2,3
0.3209456,0.629026,0.050028373,1980456,3,3
