prob_0,prob_1,prob_2,taxid,true,pred
0.92235994,0.038958874,0.03868124,1330524,2,2
0.90810764,0.0038694963,0.08802291,3048175,2,2
0.018145123,0.009143894,0.97271097,11034,4,4
0.94821703,0.00961789,0.042165015,1933191,2,2
0.5060869,0.005309076,0.488604,3048440,4,2
0.38073316,0.009003466,0.61026335,694009,4,4
0.42995274,0.020721778,0.54932547,3052557,3,4
0.4774974,0.010924219,0.5115784,38767,2,4
0.7675955,0.04285122,0.18955326,3052413,2,2
0.9801635,0.006838136,0.012998295,3049954,2,2
0.6049652,0.07721665,0.31781814,1972575,3,2
0.9256158,0.034249827,0.040134355,1972576,2,2
0.7592404,0.009456273,0.23130329,2951618,4,2
0.92730606,0.03893712,0.033756882,3048448,2,2
0.9563665,0.015492516,0.02814095,3052466,2,2
0.033528466,0.0032873626,0.9631842,118027,4,4
0.8992642,0.09187751,0.008858257,3052426,2,2
0.8512113,0.12831937,0.020469375,277944,3,2
0.33004364,0.016838586,0.6531178,3052518,4,4
0.94870937,0.010289386,0.041001238,3047375,4,2
0.95669425,0.013951801,0.029353978,1803956,2,2
0.98835945,0.0025374214,0.009103153,1330491,2,2
0.008288495,0.022083642,0.9696278,3052474,4,4
0.09294109,0.9028554,0.0042035007,3052345,2,3
0.76955247,0.211737,0.018710507,3052470,3,2
0.9860831,0.003401795,0.010515155,1933190,2,2
0.84753156,0.098895445,0.053572945,3048447,2,2
0.81248665,0.02387571,0.16363758,3051375,4,2
0.5640251,0.12765975,0.30831516,3052458,2,2
0.9233372,0.046762407,0.029900437,194443,2,2
0.96063423,0.015449387,0.02391641,3052496,2,2
0.7988921,0.15151805,0.04958984,1972574,3,2
