prob_0,prob_1,prob_2,taxid,true,pred
0.9655768,0.023673242,0.010749897,36427,2,2
0.98798996,0.0021632349,0.009846732,37124,2,2
0.0036749905,0.0014542058,0.9948708,138951,4,4
0.8482775,0.01673347,0.13498902,3048448,2,2
0.08247637,0.010989264,0.90653443,1972574,4,4
0.72928715,0.091961436,0.17875136,1987019,4,2
0.72205615,0.23607247,0.041871354,11034,3,2
0.8279388,0.010123252,0.1619379,95342,2,2
0.90581113,0.085514255,0.008674668,3048360,2,2
0.12824401,0.79905117,0.07270478,11029,2,3
0.99211746,0.0038250883,0.0040574777,3052465,3,2
0.9506398,0.045546886,0.003813332,60876,2,2
0.020693572,0.023919746,0.95538664,11569,4,4
0.9019218,0.05112101,0.046957135,3048233,2,2
0.9319908,0.0037100005,0.06429919,194440,2,2
0.010679985,0.016129926,0.9731901,67605,4,4
0.36665258,0.18051574,0.45283163,3052499,2,4
0.28060082,0.7108182,0.008581068,138949,3,3
0.92686385,0.04559167,0.027544517,3052684,4,2
0.53845876,0.15311398,0.3084273,11039,4,2
0.98058313,0.005582584,0.0138343135,3052600,2,2
0.9857686,0.003049127,0.011182286,11020,2,2
0.3657582,0.011329411,0.6229124,290028,4,4
0.97117245,0.006713441,0.022114081,1803957,2,2
0.7603686,0.017631523,0.22199988,3052310,3,2
0.41581577,0.5285432,0.055641074,332097,2,3
0.9874112,0.007142871,0.005445921,3052396,2,2
0.08974619,0.3407958,0.56945807,1972577,4,4
0.977805,0.013112933,0.009081998,3052505,2,2
0.41166922,0.4999414,0.08838933,3047375,2,3
0.99037594,0.006752691,0.0028713762,3048184,2,2
0.9576052,0.03163669,0.010758146,3052464,3,2
