prob_0,prob_1,prob_2,taxid,true,pred
0.76719373,0.012039553,0.22076678,11020,2,2
0.96367913,0.014822755,0.021498138,12475,2,2
0.07086667,0.054016177,0.8751172,3052640,4,4
0.8446883,0.056401633,0.09891008,11029,2,2
0.29333866,0.0044778814,0.7021835,3048287,4,4
0.17147063,0.0064655207,0.8220639,694003,4,4
0.022283083,0.95786774,0.019849155,1987017,3,3
0.75616896,0.2052204,0.038610652,3052381,2,2
0.9674393,0.025927454,0.006633304,2955935,2,2
0.59970665,0.37300354,0.02728976,1239570,2,2
0.8263666,0.012192611,0.16144074,147712,3,2
0.7763406,0.20119177,0.022467598,3052496,2,2
0.15444602,0.041501332,0.80405265,3047385,4,4
0.5748022,0.013213525,0.41198426,11723,2,2
0.08465539,0.06921609,0.8461285,1972577,2,4
0.2010253,0.20342028,0.5955544,3052440,4,4
0.6624222,0.0063640634,0.3312137,3052470,2,2
0.35046983,0.10751576,0.5420144,118027,3,4
0.62336457,0.24298386,0.13365157,463676,4,2
0.04744439,0.035859063,0.9166966,47000,4,4
0.9759437,0.018646428,0.00540987,1987018,2,2
0.79179835,0.06456985,0.1436318,40058,2,2
0.46282715,0.28545573,0.2517171,12064,4,2
0.8860896,0.097645685,0.016264651,3052223,2,2
0.35243532,0.4713388,0.17622587,3052461,3,3
0.6252526,0.21612014,0.15862727,1933190,2,2
0.876782,0.102676675,0.020541387,1933191,2,2
0.028582249,0.0077456604,0.96367216,351073,4,4
0.75216013,0.23074411,0.017095795,3052600,2,2
0.94881475,0.021282759,0.029902482,3048148,2,2
0.87499565,0.04840556,0.07659876,3052514,2,2
0.9181904,0.05990453,0.021904996,138950,3,2
