prob_0,prob_1,prob_2,taxid,true,pred
0.9678487,0.029140422,0.0030108485,1239572,2,2
0.9733613,0.008005479,0.01863314,1933191,2,2
0.09602579,0.0010174541,0.9029567,2169991,4,4
0.9342433,0.044961244,0.02079548,3052225,2,2
0.02654806,0.011593811,0.9618581,11709,4,4
0.8354524,0.16117333,0.0033742515,40057,4,2
0.12127386,0.011794757,0.8669313,3052325,3,4
0.99040353,0.0047945105,0.004801933,204269,2,2
0.99898463,0.000307735,0.000707614,48543,2,2
0.9890153,0.0009716296,0.010013044,3052465,2,2
0.8253715,0.16467895,0.009949511,11036,3,2
0.99032426,0.0052468274,0.0044288537,11318,2,2
0.3270834,0.05260938,0.6203072,3052223,4,4
0.86619616,0.10381128,0.029992588,3049952,2,2
0.97060466,0.0033137945,0.026081506,3052461,2,2
0.044791393,0.00061118556,0.9545974,3052345,4,4
0.7372908,0.17716275,0.08554642,2003649,2,2
0.920613,0.0726876,0.0066993837,11020,3,2
0.9749017,0.01153422,0.013564043,138948,4,2
0.9920551,0.0064148447,0.0015299967,194440,4,2
0.9986351,0.001025762,0.00033905506,2083199,2,2
0.011053851,0.017141845,0.9718043,3052514,2,4
0.7061933,0.04755907,0.24624763,694009,4,2
0.98570293,0.008223017,0.006074025,60876,2,2
0.31527063,0.011647804,0.6730816,3048233,3,4
0.9120627,0.056371726,0.031565573,1972572,2,2
0.9899491,0.0026516446,0.0073992875,3052401,2,2
0.98014337,0.0017793615,0.018077271,11033,4,2
0.57250863,0.41660932,0.010882046,3052557,2,2
0.98192436,0.002762169,0.015313485,40053,2,2
0.8908663,0.018164322,0.090969436,3052390,2,2
0.04064794,0.9591025,0.00024951258,3052418,3,3
