prob_0,prob_1,prob_2,taxid,true,pred
0.93711996,0.0010497583,0.061830293,1987017,2,2
0.98308426,0.014429477,0.0024862639,3052518,2,2
0.0014432552,0.007936384,0.9906204,36427,4,4
0.9960686,0.0011045601,0.0028267705,3052561,2,2
0.020794244,0.0692449,0.90996087,2956252,4,4
0.9827004,0.011254301,0.006045287,1987019,4,2
0.99509454,0.0014442628,0.0034612326,1330491,3,2
0.9981811,0.0009577722,0.00086116104,3052477,2,2
0.4143119,0.4619072,0.12378088,60875,2,3
0.98758674,0.0019290698,0.01048422,2955935,2,2
0.98033684,0.018661402,0.0010017923,11034,3,2
0.9504557,0.038394503,0.011149753,1239570,2,2
0.03160615,0.0058344407,0.9625594,3052676,4,4
0.996759,0.0028366707,0.00040439132,3046277,2,2
0.9964007,0.0013406163,0.0022586642,60876,2,2
0.09360887,0.0043152208,0.90207595,3052461,4,4
0.06332384,0.9357961,0.0008800825,12538,2,3
0.04175701,0.31888935,0.6393537,95342,3,4
0.12691885,0.2246784,0.64840275,3052431,4,4
0.044484477,0.029786114,0.9257294,3049954,4,4
0.8566029,0.09899125,0.044405848,1972579,2,2
0.48391235,0.002993955,0.5130937,11033,2,4
0.9657984,0.032678925,0.0015227475,11723,4,2
0.99476904,0.0025999246,0.0026309858,3052464,2,2
0.12319875,0.58746046,0.2893408,35612,3,3
0.9877676,0.010205042,0.0020274003,1972573,2,2
0.9951008,0.0026687186,0.0022305166,3047817,2,2
0.94027984,0.007995317,0.05172479,3052489,4,2
0.9545632,0.009902938,0.03553385,2169991,2,2
0.5633958,0.40695867,0.029645542,3048287,2,2
0.96894795,0.008037983,0.023014048,3052474,2,2
0.9927004,0.0014571744,0.0058424943,3052459,3,2
