prob_0,prob_1,prob_2,taxid,true,pred
0.6588807,0.33159533,0.009523959,3052498,2,2
0.95888805,0.011151804,0.029960152,147711,2,2
0.02059187,0.0010858165,0.9783223,11318,4,4
0.9906737,0.0071901754,0.0021361094,11034,2,2
0.024635278,0.002940214,0.97242445,2846071,4,4
0.11822803,0.13228725,0.7494847,3048447,4,4
0.7570654,0.0052471575,0.23768744,3052560,3,2
0.77136546,0.22154939,0.0070851464,138950,2,2
0.07402235,0.9223565,0.003621188,3049954,2,3
0.9941099,0.0023599246,0.003530112,3052345,2,2
0.9130337,0.07493941,0.012026877,3052537,3,2
0.98714983,0.009046941,0.0038031456,1821750,2,2
0.79388046,0.17582732,0.030292155,2951619,4,2
0.9950551,0.0005727637,0.0043721274,147712,2,2
0.54122394,0.0046347203,0.45414135,11033,2,2
0.181886,0.00825969,0.8098543,1933191,4,4
0.99140036,0.008157074,0.00044261524,48543,2,2
0.67533976,0.3112,0.013460265,3052456,3,2
0.92083704,0.07057786,0.008585117,3052310,4,2
0.0038418502,0.00054651423,0.9956116,3052307,4,4
0.4873586,0.4151685,0.09747292,338478,2,2
0.9821207,0.008253841,0.009625526,3052223,2,2
0.013211056,0.0010416626,0.9857473,2169991,4,4
0.98909795,0.0009061989,0.009995819,3052465,2,2
0.96771955,0.0014692048,0.030811314,3049952,3,2
0.98162395,0.0045349007,0.013841077,3052602,2,2
0.9253017,0.059499007,0.015199299,1987018,2,2
0.3572221,0.3358186,0.30695933,3052514,4,2
0.63837045,0.009320996,0.3523085,77763,2,2
0.21514711,0.0041133394,0.7807396,11036,2,4
0.9535336,0.019919205,0.026547154,3048287,2,2
0.20643963,0.7921139,0.0014464891,1933189,3,3
