prob_0,prob_1,prob_2,taxid,true,pred
0.6901038,0.20536527,0.10453093,3052459,2,2
0.8838781,0.09069689,0.025424985,3052505,2,2
0.014899005,0.0050829765,0.98001796,3052456,4,4
0.93551356,0.020804778,0.043681663,277944,2,2
0.1238866,0.053146996,0.82296646,3052396,4,4
0.15964788,0.06722767,0.7731245,194443,4,4
0.57273823,0.20748478,0.21977703,3047385,3,2
0.9520592,0.0055005667,0.042440172,11024,2,2
0.9898511,0.0068029617,0.0033459812,28875,2,2
0.76968116,0.018239435,0.21207936,3052480,2,2
0.8592614,0.009708222,0.1310304,3052431,3,2
0.9888409,0.005496898,0.0056622797,1897087,2,2
0.101691745,0.073013365,0.82529485,3052557,4,4
0.9820049,0.0059921793,0.0120029235,2951618,2,2
0.89860886,0.027123204,0.07426791,3046277,2,2
0.054307293,0.0061101965,0.9395825,1239565,4,4
0.9888393,0.0018358211,0.009324856,3052640,2,2
0.9541091,0.009164208,0.036726728,3052310,3,2
0.46147966,0.024140367,0.51438,3052561,4,4
0.8231552,0.02127245,0.15557227,1972575,4,2
0.8985106,0.09073058,0.010758871,67605,2,2
0.75308216,0.016352268,0.23056555,694009,2,2
0.37221912,0.015699904,0.61208093,11569,4,4
0.8030418,0.11859896,0.0783592,138950,2,2
0.21050726,0.105255336,0.6842374,11723,3,4
0.8769082,0.02784262,0.09524923,90961,2,2
0.97076,0.011632911,0.017607048,3052317,2,2
0.15935338,0.4546949,0.3859517,11318,4,3
0.9762883,0.0041495794,0.019562148,3048448,2,2
0.8867549,0.07385369,0.0393914,11292,2,2
0.99120075,0.004305224,0.0044941003,12064,2,2
0.17093919,0.7721918,0.056868974,12538,3,3
