prob_0,prob_1,prob_2,taxid,true,pred
0.2550348,0.062513605,0.68245155,3051375,2,4
0.98345757,0.009383747,0.007158614,3048148,2,2
0.40640143,0.0045318673,0.5890667,1897087,4,4
0.97602093,0.010442241,0.013536868,1980456,2,2
0.2724938,0.71923804,0.008268142,1972572,4,3
0.02531628,0.017619846,0.95706385,338079,4,4
0.7376832,0.2270255,0.035291355,3052381,3,2
0.32745892,0.66348624,0.009054825,2955465,2,3
0.090198025,0.90559703,0.0042048856,204269,2,3
0.9994216,0.00028507193,0.00029331492,1335626,2,2
0.94549954,0.040584665,0.013915854,11021,3,2
0.9657904,0.0052886936,0.028920913,2956252,2,2
0.04785615,0.011882167,0.9402617,59304,4,4
0.21881646,0.025554484,0.75562906,59302,2,4
0.9656042,0.0027650832,0.03163076,1987017,2,2
0.48430434,0.006459727,0.5092359,3052401,4,4
0.99670804,0.0018935698,0.0013983609,3052610,2,2
0.9942555,0.004979068,0.0007655134,1972578,3,2
0.9904884,0.007438513,0.0020730316,1803956,4,2
0.054593712,0.0063556465,0.9390507,3052460,4,4
0.9829779,0.008069182,0.008952855,3048170,2,2
0.67963666,0.3157338,0.004629555,3052560,2,2
0.88390774,0.021488372,0.094603926,3052463,4,2
0.042275127,0.008393867,0.94933105,3052390,2,4
0.89399207,0.10205017,0.003957841,147712,3,2
0.9939367,0.003438552,0.0026248011,3052640,2,2
0.9895223,0.008446416,0.0020313119,2955935,2,2
0.99242896,0.0061941096,0.0013769283,3052557,4,2
0.9912976,0.008166616,0.0005357736,60877,2,2
0.9966425,0.0027146623,0.0006429093,338478,2,2
0.6344694,0.3619139,0.0036166804,3052429,2,2
0.40226242,0.010552165,0.58718544,3048184,3,4
