prob_0,prob_1,prob_2,taxid,true,pred
0.8490338,0.10904403,0.04192221,12475,2,2
0.986432,0.0033679088,0.010200039,3052331,2,2
0.8471912,0.009915565,0.14289322,3052396,4,2
0.09386106,0.013269689,0.89286923,3052560,2,4
0.73595595,0.027724093,0.23631996,11034,4,2
0.48829475,0.10130362,0.41040167,3048233,4,2
0.09115655,0.3104976,0.5983459,11569,3,4
0.9673594,0.010886432,0.021754162,3052390,2,2
0.9499151,0.032750066,0.017334811,1987018,2,2
0.7569058,0.028528685,0.21456559,3052505,2,2
0.064264335,0.92967486,0.006060767,1678143,3,3
0.79913765,0.16076094,0.04010144,3052676,2,2
0.03309445,0.15357792,0.8133276,36427,4,4
0.9661492,0.02885042,0.0050003463,3052477,2,2
0.04926217,0.0045744437,0.9461634,3052426,2,4
0.94833744,0.01003516,0.04162744,3052518,4,2
0.873776,0.08525445,0.040969502,90961,2,2
0.6486573,0.021427289,0.32991543,1239572,3,2
0.8945631,0.077920884,0.02751598,3052557,4,2
0.24322625,0.14863165,0.6081421,2003649,4,4
0.31997314,0.0778351,0.6021918,1972574,2,4
0.9765563,0.009561795,0.013881867,2169991,2,2
0.5284852,0.011080066,0.4604347,40057,4,2
0.9773078,0.0050647017,0.017627545,1239565,2,2
0.46334112,0.48537594,0.05128293,1897087,3,3
0.81942564,0.004669316,0.175905,11020,2,2
0.9224732,0.05904226,0.018484537,3052428,2,2
0.981202,0.013038456,0.0057595475,1972579,4,2
0.92840797,0.052954108,0.018637871,332097,2,2
0.9816549,0.007519656,0.010825424,11642,2,2
0.65751445,0.31712434,0.025361203,1987019,2,2
0.48556858,0.19977377,0.31465766,11676,3,2
