prob_0,prob_1,prob_2,taxid,true,pred
0.8923428,0.07571951,0.031937607,2003650,2,2
0.9943422,0.0031308183,0.0025270062,3052345,2,2
0.6750447,0.058964107,0.26599118,3052489,4,2
0.98224014,0.014844203,0.0029156108,2003649,2,2
0.011070093,0.0018561013,0.9870738,3052493,4,4
0.97062856,0.008212481,0.021158962,3052310,4,2
0.6299013,0.3078072,0.062291533,3052537,3,2
0.9910925,0.0030476875,0.005859783,3052501,2,2
0.2727949,0.47016928,0.25703585,2083198,2,3
0.9927665,0.0025861247,0.0046473085,3048175,2,2
0.8593434,0.020245956,0.12041062,3052558,3,2
0.21354094,0.7231038,0.06335526,3048158,2,3
0.07526257,0.12628412,0.79845333,12475,4,4
0.7176817,0.013315921,0.2690024,1803956,2,2
0.9694603,0.0032248027,0.027314948,1972573,2,2
0.022063162,0.06487526,0.91306156,11021,4,4
0.18042609,0.5485134,0.27106047,3052619,2,3
0.41678655,0.5789736,0.0042398544,28876,3,3
0.12833047,0.038531147,0.8331384,3052390,4,4
0.020808475,0.0045017777,0.9746898,3052460,4,4
0.83706975,0.0820994,0.080830924,3048360,2,2
0.9994966,0.00027964902,0.00022378213,3047384,2,2
0.98465735,0.008480909,0.0068617086,3049953,4,2
0.26824948,0.016977191,0.7147733,138950,2,4
0.93858564,0.0045716623,0.056842703,11676,3,2
0.85831636,0.10216582,0.039517798,12064,2,2
0.9886947,0.0017533824,0.009551876,3052514,2,2
0.6313577,0.059064295,0.30957797,38767,4,2
0.9953544,0.0017083866,0.0029372196,3048215,2,2
0.970843,0.002218868,0.026938083,2748762,2,2
0.30783522,0.07657702,0.6155878,3052518,2,4
0.9918566,0.0023516142,0.005791799,11024,3,2
