prob_0,prob_1,prob_2,taxid,true,pred
0.43260458,0.011711228,0.5556842,47000,2,4
0.9898234,0.0067679286,0.0034086434,3052230,2,2
0.11045548,0.027622074,0.8619225,3052302,4,4
0.34714976,0.64270014,0.010150176,3047395,2,3
0.05206287,0.014682111,0.93325496,1335626,4,4
0.83972806,0.15374525,0.006526643,2846071,4,2
0.963519,0.024190715,0.012290291,3052456,3,2
0.9641071,0.0051333904,0.03075958,3052514,2,2
0.97613335,0.013146024,0.01072061,67605,2,2
0.97290885,0.020910066,0.006181036,1330524,2,2
0.06871676,0.925367,0.0059162597,95342,3,3
0.96907187,0.015262792,0.015665313,3048168,2,2
0.2592648,0.071837746,0.66889745,1933191,4,4
0.8333459,0.15257254,0.014081533,3047385,2,2
0.98007774,0.017942756,0.0019795026,11029,2,2
0.40506807,0.015119361,0.5798125,1330491,4,4
0.97741336,0.014909608,0.007677075,1972577,2,2
0.870412,0.051032256,0.078555696,3052676,3,2
0.050142124,0.028330388,0.9215275,147712,4,4
0.17338395,0.011147771,0.81546825,3052317,4,4
0.96623933,0.006527062,0.02723363,1714619,2,2
0.9923734,0.005476618,0.0021499498,90961,2,2
0.8347838,0.11967193,0.04554429,1803957,4,2
0.9911533,0.0069669927,0.0018797216,3052429,2,2
0.19334309,0.7268704,0.07978653,3052331,3,3
0.62136704,0.051559556,0.32707337,40057,2,2
0.27342162,0.06718064,0.6593977,12064,2,4
0.04823408,0.014898055,0.93686783,3052389,4,4
0.8886659,0.0504621,0.060872044,3052428,2,2
0.5293371,0.30548316,0.16517973,60875,2,2
0.70655054,0.014631608,0.2788179,28875,2,2
0.7691618,0.22202198,0.008816175,72149,3,2
