prob_0,prob_1,prob_2,taxid,true,pred
0.9682187,0.010953832,0.02082751,2169991,2,2
0.62006927,0.3545706,0.025360191,1972576,2,2
0.3246564,0.06360342,0.6117402,3052468,4,4
0.27092284,0.019434566,0.7096426,3046277,2,4
0.025291884,0.022831734,0.9518764,3052307,4,4
0.006626921,0.005217731,0.98815536,3052789,4,4
0.973696,0.016998466,0.00930557,194441,3,2
0.5417443,0.3968021,0.061453596,3052317,2,2
0.96276623,0.0156184165,0.021615323,11024,2,2
0.9945798,0.0030799068,0.0023403293,3052464,2,2
0.5207126,0.010927935,0.46835947,3048184,3,2
0.6473491,0.34441492,0.008235966,1987017,2,2
0.4895487,0.13543093,0.37502035,3052431,4,2
0.7890274,0.025418371,0.1855542,3052600,2,2
0.9925358,0.00575219,0.0017119462,3052462,2,2
0.012551986,0.017181361,0.97026664,463676,4,4
0.40718755,0.54533505,0.047477406,3052300,2,3
0.9732689,0.015787352,0.010943686,1987018,3,2
0.62128866,0.14530799,0.23340331,11033,4,2
0.4725762,0.03454879,0.49287504,3052418,4,4
0.82282275,0.14527558,0.031901713,59300,2,2
0.75273204,0.19888048,0.04838747,3052456,2,2
0.05256188,0.11271001,0.8347281,3052501,4,4
0.81281966,0.06009763,0.12708274,3047375,2,2
0.23150617,0.7647693,0.0037245334,338079,3,3
0.97565687,0.01710445,0.007238672,3052474,2,2
0.920321,0.07788513,0.0017939116,36427,2,2
0.028403884,0.082129486,0.88946664,3048287,4,4
0.3105356,0.009069542,0.6803948,28876,2,4
0.4311722,0.06903496,0.49979284,1821750,2,4
0.61128664,0.0051960777,0.38351727,2846071,2,2
0.81533855,0.109560825,0.075100616,1714619,3,2
