prob_0,prob_1,prob_2,taxid,true,pred
0.6238188,0.32242867,0.05375252,3052418,2,2
0.97142,0.005884149,0.02269589,2951619,2,2
0.71176565,0.016626537,0.2716078,3048225,4,2
0.8774801,0.09326859,0.029251317,11569,2,2
0.94194204,0.004000412,0.054057557,12475,4,2
0.22039105,0.0046159304,0.774993,1972572,4,4
0.9745891,0.0057873367,0.019623583,11292,3,2
0.82281095,0.059673104,0.117515974,59302,2,2
0.44575745,0.30638456,0.24785796,3052325,2,2
0.97163063,0.011350048,0.017019333,3052561,2,2
0.8410934,0.12732519,0.03158144,40053,3,2
0.9720416,0.018176973,0.009781418,2003651,2,2
0.14079243,0.2156989,0.6435087,3052556,4,4
0.94590294,0.022316158,0.0317809,11029,2,2
0.8360625,0.04864667,0.11529087,1980456,2,2
0.7291076,0.037235152,0.23365717,12110,4,2
0.9139799,0.017917966,0.06810214,138948,2,2
0.08248705,0.037120216,0.88039273,3052303,3,4
0.07571088,0.023780854,0.9005082,3052413,4,4
0.06469282,0.06575959,0.86954755,338079,4,4
0.042021353,0.025263509,0.9327152,28876,2,4
0.69624746,0.1934313,0.11032125,3048360,2,2
0.012692949,0.0019548582,0.9853522,694003,4,4
0.07312249,0.08574368,0.8411338,290028,2,4
0.94011176,0.01879431,0.04109391,3052431,3,2
0.9147058,0.046179563,0.039114654,3052477,2,2
0.96099335,0.02807415,0.010932524,249583,2,2
0.41642445,0.35919166,0.22438389,2955291,4,2
0.48860636,0.46379533,0.04759836,3052299,2,2
0.91768306,0.054950558,0.027366376,3052426,2,2
0.92378,0.03271223,0.0435077,3048459,2,2
0.14115863,0.85476047,0.0040808935,3052302,3,3
