prob_0,prob_1,prob_2,taxid,true,pred
0.92031556,0.031859927,0.04782452,204269,2,2
0.9512648,0.037876446,0.010858704,95342,2,2
0.1313463,0.013949672,0.854704,1335626,4,4
0.8040201,0.17692107,0.019058798,59301,2,2
0.23916765,0.061201707,0.6996307,3052381,4,4
0.47191963,0.019994877,0.50808555,3048175,4,4
0.97111297,0.022560142,0.0063268617,277944,3,2
0.9810612,0.010870013,0.008068834,3052557,2,2
0.32294858,0.44774777,0.2293037,1330491,2,3
0.9161759,0.031963363,0.051860735,3052223,2,2
0.3436708,0.64751893,0.008810288,3052384,3,3
0.45350406,0.003748111,0.5427478,3048447,2,4
0.6019903,0.010284636,0.38772509,463676,4,2
0.93372816,0.052660763,0.013611108,3052225,2,2
0.9692854,0.018966904,0.011747714,1239565,2,2
0.9222022,0.039764423,0.038033295,1933189,4,2
0.826734,0.021854702,0.15141131,77763,2,2
0.5986384,0.059214283,0.3421473,3052401,3,2
0.0041863765,0.0056468835,0.99016666,1972576,4,4
0.04215821,0.04777275,0.91006905,12475,4,4
0.5812883,0.08684608,0.3318656,3052413,2,2
0.72243476,0.26607078,0.01149451,1933190,2,2
0.14993083,0.020955384,0.8291137,60875,4,4
0.87371284,0.06547691,0.0608102,1897087,2,2
0.09934513,0.8913258,0.009329155,3052428,3,3
0.94985604,0.035305638,0.014838302,3052463,2,2
0.7877481,0.09030301,0.12194893,3052464,2,2
0.7607893,0.014469831,0.22474085,3051375,4,2
0.4239811,0.5441719,0.031846974,3052503,2,3
0.97479916,0.013940693,0.011260173,2955291,2,2
0.27126402,0.0524018,0.67633426,3052505,2,4
0.22162686,0.7691537,0.009219432,3048440,3,3
