prob_0,prob_1,prob_2,taxid,true,pred
0.9287519,0.03394932,0.037298728,3052501,2,2
0.44174084,0.030797297,0.5274618,3052390,2,4
0.45000434,0.039548714,0.51044697,3052389,4,4
0.98287386,0.009903795,0.007222373,463676,2,2
0.44969192,0.144029,0.4062791,3052331,4,2
0.8424674,0.010259923,0.14727272,11039,4,2
0.037607152,0.95309633,0.009296533,694009,3,3
0.9036288,0.03969599,0.05667517,3052317,2,2
0.6514838,0.17731333,0.1712029,3052431,2,2
0.30104095,0.6918744,0.0070846607,118027,2,3
0.9326845,0.059322942,0.00799258,3047375,3,2
0.969436,0.004738493,0.02582556,3052503,2,2
0.3978943,0.008758784,0.5933469,3052466,4,4
0.95098746,0.01772647,0.031286065,3052302,2,2
0.98710805,0.0073832506,0.0055087423,3048443,2,2
0.32885364,0.50676054,0.16438578,1239570,4,3
0.13135985,0.8180753,0.050564844,12538,2,3
0.6786525,0.024934668,0.29641286,11020,3,2
0.09390851,0.022900913,0.88319063,2003652,4,4
0.4067741,0.010200267,0.58302563,3052480,4,4
0.974426,0.012149013,0.013425012,1714619,2,2
0.19557025,0.6943477,0.110082105,194441,2,3
0.11796735,0.05218276,0.8298499,11709,4,4
0.078360945,0.034039877,0.8875991,90961,2,4
0.7025829,0.24876322,0.04865392,138950,3,2
0.34207582,0.043984808,0.6139394,1335626,2,4
0.7681359,0.1389684,0.09289571,3052342,2,2
0.023631832,0.04161592,0.9347523,2955465,4,4
0.9590932,0.026793297,0.014113508,3052465,2,2
0.46492577,0.118258245,0.41681603,138951,2,2
0.9294137,0.0071475315,0.06343877,59302,2,2
0.95099413,0.03999997,0.009005909,1972573,3,2
