prob_0,prob_1,prob_2,taxid,true,pred
0.97051144,0.008189815,0.021298781,3047375,2,2
0.28610247,0.2672674,0.44663012,3052384,2,4
0.14172196,0.006652399,0.8516256,3046277,4,4
0.96656525,0.02212035,0.011314418,2083199,2,2
0.11891043,0.014608069,0.8664815,11709,4,4
0.7985107,0.02233133,0.17915799,249583,4,2
0.19454639,0.7997008,0.0057528233,28876,3,3
0.28963688,0.4754864,0.23487675,3052684,2,3
0.13789108,0.71449876,0.14761016,3047817,2,3
0.5217897,0.1814466,0.2967637,1239573,2,2
0.14840515,0.84425783,0.007337004,3052518,3,3
0.89903194,0.004699155,0.09626887,11039,2,2
0.056999534,0.023638045,0.91936237,1987018,4,4
0.09266431,0.86054,0.046795767,194443,2,3
0.7473835,0.16849558,0.084120944,3052600,2,2
0.020542553,0.048761502,0.9306959,3047385,4,4
0.9493768,0.042733673,0.007889536,3052480,2,2
0.70723385,0.02184813,0.27091807,3052331,3,2
0.02604833,0.009896218,0.9640555,11292,4,4
0.7692671,0.031104736,0.19962823,40057,4,2
0.9761704,0.010891961,0.012937676,11569,2,2
0.9328417,0.012036231,0.055122018,2003651,2,2
0.10506008,0.091085814,0.8038541,694009,4,4
0.9607446,0.027951717,0.011303697,3052496,2,2
0.97550905,0.009949137,0.0145418,11642,3,2
0.98487955,0.0029147582,0.0122057395,3052325,2,2
0.9498082,0.023389746,0.026802095,67605,2,2
0.86643696,0.011365309,0.12219769,3048440,4,2
0.83983296,0.11650627,0.04366076,3052498,2,2
0.94683194,0.04747795,0.0056901355,11036,2,2
0.059152566,0.79275304,0.1480944,36427,2,3
0.14186856,0.015631232,0.8425002,3052429,3,4
