prob_0,prob_1,prob_2,taxid,true,pred
0.53052515,0.38179153,0.087683365,3048175,2,2
0.7125711,0.048465032,0.23896387,2955291,2,2
0.30698904,0.018127412,0.6748836,3052345,4,4
0.798712,0.07740231,0.12388571,3052489,2,2
0.43247846,0.5423514,0.025170116,3052461,4,3
0.09677951,0.04189545,0.861325,77763,4,4
0.8969488,0.08080511,0.022246119,3052325,3,2
0.9368526,0.052286115,0.010861276,3052426,2,2
0.9887073,0.0070620547,0.004230679,3047375,2,2
0.982508,0.0045338105,0.012958194,59300,2,2
0.07612703,0.92125845,0.0026145768,3048158,3,3
0.9511141,0.022762306,0.026123505,1897087,2,2
0.17845532,0.63403887,0.1875058,3052299,4,3
0.96662974,0.019280322,0.014090007,138950,2,2
0.33340254,0.3181396,0.3484579,3052381,2,4
0.7503513,0.14361674,0.10603192,2951619,4,2
0.98815,0.007627352,0.0042225965,338079,2,2
0.38371417,0.2491003,0.36718553,3052317,3,2
0.03254363,0.010313002,0.9571433,463676,4,4
0.012374205,0.007844772,0.97978103,1821750,4,4
0.9804822,0.011909684,0.0076081194,1987018,2,2
0.573461,0.12356469,0.3029743,3052456,2,2
0.7739511,0.010921624,0.21512723,48543,4,2
0.963061,0.005362491,0.03157653,11292,2,2
0.90745145,0.04675866,0.045789942,1239572,3,2
0.969713,0.0213904,0.008896617,11024,2,2
0.9941877,0.0026453796,0.003166881,3049953,2,2
0.024007136,0.023647295,0.95234555,290028,4,4
0.89482856,0.04880541,0.056366015,11029,2,2
0.038541824,0.22267175,0.7387864,3052619,2,4
0.045768164,0.054170456,0.90006137,3052561,2,4
0.45811152,0.018044818,0.5238437,3046277,3,4
