prob_0,prob_1,prob_2,taxid,true,pred
0.98439294,0.014073626,0.0015334344,11137,2,2
0.005293981,0.01133377,0.9833723,3052300,2,4
0.0012235271,0.014396875,0.9843796,11033,4,4
0.9896561,0.008323374,0.0020205847,3049953,2,2
0.02387822,0.0284345,0.9476872,3052493,4,4
0.067648485,0.016865954,0.91548556,1972579,4,4
0.81506413,0.0034373696,0.18149848,3052600,3,2
0.93517995,0.059566118,0.0052539445,138950,2,2
0.90907365,0.08975778,0.0011685248,11020,2,2
0.9881882,0.004411465,0.0074003683,11723,2,2
0.73324335,0.26252523,0.0042314176,12064,3,2
0.50909823,0.019647734,0.47125405,3049954,2,2
0.6958192,0.17057058,0.1336102,60876,4,2
0.23395261,0.6629016,0.10314581,3048360,2,3
0.21382295,0.33639008,0.44978696,147712,2,4
0.91430116,0.021223983,0.064474866,1972576,4,2
0.09115388,0.8298589,0.07898723,3052390,2,3
0.97049654,0.015064055,0.01443947,351073,3,2
0.08457632,0.0015702618,0.91385347,11021,4,4
0.21079504,0.17520927,0.6139957,3052462,4,4
0.65145475,0.029607538,0.31893775,11039,2,2
0.9895983,0.006550358,0.0038513518,3052505,2,2
0.15813594,0.017542273,0.8243218,3049952,4,4
0.8799857,0.0027601377,0.11725413,3052514,2,2
0.9630952,0.03346574,0.0034391405,3052314,3,2
0.99610955,0.002703329,0.0011870861,3052307,2,2
0.98009354,0.002428105,0.017478306,12110,2,2
0.44603452,0.056427274,0.49753818,138949,4,4
0.6016236,0.03440411,0.36397228,3052466,2,2
0.6850429,0.0016805854,0.31327647,60875,2,2
0.98880064,0.0022261967,0.008973165,3047837,2,2
0.99209213,0.007719059,0.00018887165,3052459,3,2
