prob_0,prob_1,prob_2,taxid,true,pred
0.2019054,0.7031247,0.09496996,147712,2,3
0.6120608,0.1590553,0.22888392,3048148,2,2
0.20637645,0.05390123,0.7397223,3052499,4,4
0.900416,0.031685576,0.067898355,3047385,2,2
0.5758026,0.11826234,0.30593503,3051375,4,2
0.7414022,0.017250007,0.24134777,1933190,4,2
0.20534666,0.78724813,0.0074051977,3052381,3,3
0.90727085,0.00930054,0.083428584,1987018,2,2
0.6577195,0.32948077,0.012799731,2083198,2,2
0.82340217,0.060859647,0.11573816,1335626,2,2
0.67356694,0.15175062,0.17468248,11137,3,2
0.8987788,0.06226914,0.03895209,290028,2,2
0.44680443,0.026372354,0.5268232,37124,4,4
0.9179989,0.01924817,0.06275294,338478,2,2
0.6948244,0.29500118,0.010174448,1972578,2,2
0.96643084,0.00810278,0.025466418,194441,4,2
0.95169663,0.021312864,0.026990552,3052428,2,2
0.087409705,0.9091423,0.0034479254,3048225,3,3
0.047578853,0.0078696525,0.94455147,11029,4,4
0.20717926,0.01822347,0.7745973,3052560,4,4
0.45649564,0.13510963,0.40839478,3052418,2,2
0.7735216,0.09255034,0.13392809,3052602,2,2
0.988235,0.004699434,0.0070655337,3052480,4,2
0.71544904,0.07632912,0.20822181,3052514,2,2
0.92728317,0.027452033,0.045264818,11034,3,2
0.82388836,0.16614217,0.009969438,3048287,2,2
0.93331736,0.00958792,0.057094727,3052464,2,2
0.06850464,0.015720315,0.915775,118027,4,4
0.26497766,0.46200734,0.27301505,3052561,2,3
0.4145366,0.42876703,0.1566964,3052345,2,3
0.93996096,0.05258666,0.0074524214,3052496,2,2
0.15090482,0.0085759,0.8405193,3052317,3,4
