prob_0,prob_1,prob_2,taxid,true,pred
0.054437988,0.9171497,0.028412256,3052466,2,3
0.59505624,0.32684025,0.07810353,3052223,2,2
0.01549587,0.027332423,0.95717174,2083198,4,4
0.75483745,0.10632591,0.13883667,3047385,2,2
0.67546725,0.0070952387,0.31743753,2003652,4,2
0.2405676,0.1746734,0.58475906,3052444,4,4
0.3046597,0.60954505,0.08579526,2003649,3,3
0.930608,0.018053122,0.05133892,138950,2,2
0.86585236,0.049302537,0.084845096,2003650,2,2
0.9594744,0.020520922,0.020004686,35612,2,2
0.92916435,0.047466222,0.023369465,3052561,3,2
0.974624,0.020397175,0.0049788556,2169701,2,2
0.12778395,0.01599679,0.8562193,3052464,4,4
0.9721389,0.01906566,0.008795425,3052676,2,2
0.97276706,0.0066976314,0.020535327,1972573,2,2
0.7586695,0.0026648138,0.23866567,11569,4,2
0.9367557,0.013045004,0.050199278,3048360,2,2
0.92829937,0.022769231,0.048931353,11137,3,2
0.9431415,0.03111671,0.025741762,1348384,4,2
0.24046113,0.010455503,0.7490834,1821749,4,4
0.948485,0.02172327,0.029791798,3048158,2,2
0.5025975,0.047447626,0.44995484,3047395,2,2
0.57019603,0.1678209,0.26198307,3052307,4,2
0.75377774,0.03609085,0.21013136,1821750,2,2
0.8534757,0.14094396,0.0055803023,2003651,3,2
0.9770204,0.011746616,0.01123306,3052498,2,2
0.5172834,0.47314703,0.009569601,11039,2,2
0.49498823,0.2711028,0.233909,3052342,4,2
0.47488958,0.37434012,0.1507703,2846071,2,2
0.9185217,0.009081011,0.07239723,3048300,2,2
0.80565196,0.1285241,0.065823875,3052514,2,2
0.46457464,0.010163822,0.5252615,338478,3,4
