prob_0,prob_1,prob_2,taxid,true,pred
0.9970071,0.0013293984,0.0016635889,3048447,2,2
0.6686296,0.32729068,0.004079754,35612,2,2
0.42992115,0.4902802,0.07979869,1239565,4,3
0.9984378,0.0010014077,0.0005608219,3048440,2,2
0.87045574,0.0818205,0.04772372,3052342,4,2
0.016420284,0.0016049716,0.9819748,3052496,4,4
0.51546603,0.33902505,0.14550889,138951,3,2
0.9958033,0.0034600862,0.00073668786,3052602,2,2
0.97367215,0.0029579564,0.023369912,12475,2,2
0.9665013,0.029204201,0.0042944467,138949,2,2
0.9856015,0.00064809964,0.013750424,3052477,3,2
0.556012,0.0009178087,0.44307023,693997,2,2
0.0070344033,0.01932658,0.973639,60876,4,4
0.89246917,0.09558356,0.011947199,3052459,2,2
0.9323798,0.002682768,0.06493748,3047385,2,2
0.02819371,0.0024875272,0.9693188,3052461,4,4
0.077413104,0.003969894,0.91861695,3052684,2,4
0.8354126,0.10678851,0.05779884,3052561,3,2
0.29287785,0.0021038034,0.70501834,1335626,4,4
0.07523627,0.044029806,0.8807339,3052303,4,4
0.9676706,0.029312668,0.0030167091,3052560,2,2
0.93122727,0.0581971,0.010575676,1987017,2,2
0.027861385,0.02122471,0.9509139,59302,4,4
0.7850811,0.0070897117,0.20782924,1933191,2,2
0.4937693,0.08281778,0.42341292,2955935,3,2
0.77605873,0.034983892,0.18895735,290028,2,2
0.988316,0.009190229,0.0024938022,3048158,2,2
0.0859179,0.56532246,0.34875965,3052401,4,3
0.985031,0.00079983036,0.014169175,694009,2,2
0.9096517,0.081408754,0.008939489,3052556,2,2
0.9936056,0.00055218604,0.0058421977,3052458,2,2
0.97798526,0.00044189862,0.021572841,3052474,3,2
