prob_0,prob_1,prob_2,taxid,true,pred
0.5795431,0.40672618,0.0137307085,60877,2,2
0.8795696,0.026275516,0.09415497,11020,2,2
0.97818995,0.009506283,0.0123037,11137,4,2
0.98427826,0.0038975854,0.011824096,3052499,2,2
0.4956189,0.10040149,0.4039795,3052602,4,2
0.62599677,0.014331792,0.35967144,3052299,4,2
0.9835385,0.009360887,0.0071005574,3052461,3,2
0.984354,0.012454816,0.0031911917,147711,2,2
0.18475677,0.012074645,0.80316854,3052464,2,4
0.113708176,0.23565361,0.6506382,36427,2,4
0.19404209,0.048604503,0.75735337,2003652,3,4
0.98376876,0.0075030844,0.008728101,1972579,2,2
0.7296387,0.07496393,0.19539733,3052560,4,2
0.9593165,0.034588616,0.0060949023,3052474,2,2
0.9385879,0.018125292,0.04328677,693997,2,2
0.6106351,0.044865813,0.3444991,1972575,4,2
0.9253159,0.02148326,0.053200793,1987018,2,2
0.94348836,0.022034226,0.034477368,3052561,3,2
0.9736217,0.010528194,0.015850034,11033,4,2
0.025592633,0.03168554,0.9427219,3052381,4,4
0.92470515,0.020421105,0.05487379,1987017,2,2
0.8094459,0.15762335,0.032930758,3052401,2,2
0.56249416,0.27458256,0.16292328,3052456,4,2
0.96784604,0.02115522,0.010998743,3048448,2,2
0.021464353,0.16998327,0.8085524,138948,3,4
0.98143023,0.0065537556,0.012015993,3052789,2,2
0.9842769,0.011955246,0.0037678562,67605,2,2
0.7710438,0.03573197,0.19322427,40053,4,2
0.9616549,0.033830393,0.00451474,1972577,2,2
0.9751668,0.009206847,0.01562642,11723,2,2
0.97987944,0.015446174,0.004674313,1330524,2,2
0.8437532,0.004431062,0.15181576,3052459,3,2
