accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.7703243616287093
0.71875,0.5047619047619047,0.5740740740740741,0.5371120107962213,0.7996012575722721
0.6875,0.7735507246376812,0.5481481481481482,0.5673521441096764,0.6975040257648955
0.71875,0.8152173913043478,0.5851851851851851,0.6065678303841863,0.8411471512920787
0.65625,0.6888888888888888,0.5703703703703704,0.5992063492063492,0.8375814738133579
0.78125,0.7385620915032679,0.7074074074074074,0.7063492063492064,0.7688060731538991
0.75,0.8257575757575758,0.6518518518518518,0.6924369747899161,0.7806724944406104
0.59375,0.5362318840579711,0.4740740740740741,0.48875338753387537,0.6968599033816426
0.625,0.5507246376811593,0.49259259259259264,0.5050135501355014,0.6551568131278277
0.59375,0.6527777777777778,0.4851851851851852,0.5174603174603175,0.7580016869871943
0.71875,0.7822222222222223,0.5962962962962963,0.63536076326774,0.8121501418602867
0.75,0.7314814814814814,0.6703703703703704,0.689083820662768,0.8113679932520513
0.59375,0.5111111111111111,0.4740740740740741,0.4837606837606838,0.6592860976918947
0.78125,0.7463768115942028,0.6407407407407407,0.6633275261324042,0.8755425197454182
0.6875,0.759920634920635,0.5296296296296296,0.5476190476190477,0.7443562610229276
0.65625,0.4603174603174603,0.48148148148148145,0.4623015873015874,0.8704393834828618
0.6875,0.6916666666666668,0.6444444444444445,0.6639146886824904,0.8219960125757227
0.75,0.8187134502923977,0.6407407407407407,0.6353496353496354,0.8765125373821024
0.65625,0.4603174603174603,0.5,0.47863247863247854,0.6536270224676022
0.65625,0.5462962962962963,0.5296296296296297,0.5316764132553605,0.7780499961659383
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.7745993405413696
0.65625,0.5503565062388591,0.5666666666666668,0.555026455026455,0.7579671804309486
0.5625,0.5416666666666666,0.5703703703703703,0.5460030165912518,0.7250172532781228
0.625,0.48611111111111116,0.46296296296296297,0.4603174603174603,0.6850509930220076
0.65625,0.7481146304675717,0.6148148148148148,0.6311688311688312,0.7677862127137489
0.625,0.41245791245791247,0.46296296296296297,0.4351851851851851,0.6901502952227591
0.59375,0.5277777777777778,0.49259259259259264,0.5046296296296297,0.7112759757687295
0.625,0.5436507936507936,0.5111111111111112,0.5217236467236468,0.7177440380338931
0.75,0.7314814814814814,0.6703703703703704,0.689083820662768,0.8573383942949159
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.7050954681389463
0.65625,0.587280701754386,0.5777777777777778,0.5816640169581345,0.7338432635534086
0.625,0.47179487179487184,0.4444444444444444,0.4329004329004329,0.7527796948086802
0.71875,0.8033126293995859,0.6148148148148148,0.6589721254355401,0.7434245840042942
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.6432980599647267
0.75,0.7187134502923976,0.6703703703703704,0.6825509720246563,0.8099762288168085
0.6875,0.5992063492063492,0.5666666666666668,0.5750377073906486,0.71859519975462
0.6875,0.7714285714285715,0.5666666666666668,0.5780476833108412,0.7262058124376966
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.7282915420596581
0.625,0.7129186602870813,0.5592592592592592,0.5913770913770914,0.7764741967640517
0.53125,0.5052910052910052,0.43703703703703706,0.4485144485144485,0.7442527413541907
0.65625,0.6632553606237817,0.6259259259259259,0.6416416416416416,0.7799401886358409
0.78125,0.8409090909090908,0.6703703703703704,0.7091036414565827,0.8103979756153669
0.5625,0.5,0.5037037037037037,0.5002970885323826,0.6383981289778392
0.6875,0.6215686274509803,0.6333333333333333,0.6265664160401002,0.8049651100375739
0.8125,0.7310606060606061,0.6592592592592593,0.6697478991596638,0.8648301510620352
0.8125,0.8624338624338624,0.7074074074074074,0.7403337403337403,0.8239475500345067
0.65625,0.6018518518518519,0.5962962962962962,0.5972469795999208,0.7435012652403957
0.65625,0.6047619047619048,0.5777777777777778,0.587280701754386,0.8404301817345295
0.6875,0.66,0.5296296296296296,0.5492801771871539,0.7438271604938271
0.6875,0.7689393939393939,0.5962962962962963,0.6365546218487395,0.8636185875316311
0.78125,0.7523809523809524,0.7185185185185184,0.730701754385965,0.8278314546430489
0.6875,0.7735042735042734,0.5592592592592592,0.5909090909090909,0.802055057127521
0.65625,0.48148148148148145,0.5185185185185185,0.4985754985754986,0.6864197530864198
0.6875,0.5699643493761141,0.5851851851851851,0.5740740740740741,0.7230580476957288
0.65625,0.42727272727272725,0.5,0.4605263157894736,0.7729736983360173
0.78125,0.7523809523809524,0.7185185185185184,0.730701754385965,0.8230695498811441
0.5,0.4263157894736842,0.4185185185185185,0.4217276099629041,0.6632428494747334
0.625,0.4025764895330113,0.46296296296296297,0.4290876242095754,0.6128594432942259
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.7632045088566827
0.625,0.7352941176470589,0.5481481481481482,0.5425810904071774,0.7047657388237099
0.65625,0.5936507936507937,0.5592592592592592,0.5675213675213676,0.7792807300053677
0.6875,0.7828282828282828,0.5666666666666668,0.5833333333333334,0.8091289011578867
0.6875,0.6333333333333333,0.5851851851851851,0.5864661654135338,0.6888658845180583
0.59375,0.5623781676413255,0.5407407407407407,0.5495495495495496,0.6899164174526494
0.65625,0.5666666666666665,0.5481481481481482,0.5511695906432749,0.7900774480484626
0.6875,0.6333333333333333,0.5851851851851851,0.5864661654135338,0.7185261866421286
0.6875,0.625,0.5962962962962963,0.6073844742575393,0.7389655701249905
0.65625,0.6083333333333333,0.5777777777777778,0.5898406146084164,0.7584195997239475
0.5625,0.45075757575757575,0.48148148148148145,0.46274509803921565,0.7259412621731461
0.625,0.4222222222222222,0.48148148148148145,0.44984255510571297,0.8032321141016793
0.59375,0.5436507936507936,0.5777777777777778,0.5517676767676768,0.7645195920558239
0.53125,0.33888888888888885,0.40740740740740744,0.36925647451963245,0.6375968100605781
0.65625,0.626984126984127,0.5592592592592592,0.5799396681749623,0.6587071543593284
0.5625,0.4018518518518519,0.4259259259259259,0.4132553606237817,0.6669618894256576
0.65625,0.6855555555555556,0.5407407407407406,0.5685748360166966,0.6907062341844951
0.65625,0.572514619883041,0.5666666666666668,0.5631816026552868,0.6335173682999771
0.75,0.7757575757575758,0.7111111111111111,0.7238095238095239,0.893516601487616
0.65625,0.6047619047619048,0.5777777777777778,0.587280701754386,0.6977264013495897
0.65625,0.6407407407407407,0.5777777777777778,0.5974658869395711,0.7945326278659612
0.53125,0.2641975308641975,0.3333333333333333,0.2846560846560846,0.6612414692124836
0.59375,0.5007246376811594,0.45555555555555555,0.4608336559556072,0.7745725021087341
0.6875,0.45021645021645024,0.5370370370370371,0.4897435897435898,0.7289318303811058
0.71875,0.6956140350877194,0.6814814814814815,0.6875463698993111,0.8440073613986657
0.625,0.5384615384615384,0.4444444444444444,0.44755244755244755,0.6986925849244688
0.78125,0.8465608465608465,0.6888888888888888,0.7232397232397232,0.8247488689517675
0.6875,0.626984126984127,0.5666666666666668,0.5738705738705739,0.7512690744574804
0.71875,0.7318840579710145,0.6148148148148148,0.6464059878694025,0.8387853692201519
0.65625,0.6444444444444444,0.5703703703703704,0.5650793650793651,0.7410014569434858
0.65625,0.5912698412698413,0.5481481481481482,0.5633903133903134,0.7792423893873169
0.6875,0.6492063492063492,0.5962962962962963,0.611965811965812,0.7090598880453953
0.65625,0.611111111111111,0.5481481481481482,0.5567765567765567,0.7420826623725175
0.625,0.44642857142857145,0.46296296296296297,0.45248868778280543,0.6678283873936047
0.65625,0.44949494949494945,0.5,0.47222222222222215,0.6555670577409708
0.71875,0.6880952380952382,0.662962962962963,0.6714912280701754,0.7805996472663139
0.6875,0.6407407407407407,0.6333333333333333,0.6345029239766081,0.7600490759911049
0.6875,0.7607655502392344,0.6148148148148148,0.6427284427284428,0.7713365539452496
0.6875,0.7822222222222223,0.5296296296296296,0.5524547803617571,0.6333333333333333
0.65625,0.49333333333333335,0.46296296296296297,0.4540420819490587,0.7232344145387625
0.59375,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.7578023157733303
0.71875,0.5320910973084886,0.5370370370370371,0.5264227642276423,0.7634077141323519
