prob_0,prob_1,prob_2,taxid,true,pred
0.4375751,0.526051,0.036373924,1335626,2,3
0.82122797,0.016936567,0.16183545,2003650,2,2
0.4750077,0.016613951,0.5083783,11021,4,4
0.42198882,0.021712482,0.5562987,3052331,2,4
0.06992494,0.008413393,0.9216617,3052640,4,4
0.18128194,0.023386257,0.79533184,48543,4,4
0.7725867,0.14781734,0.07959596,2083199,3,2
0.9454119,0.010237911,0.044350177,3052317,2,2
0.8891774,0.08459785,0.026224805,3052556,2,2
0.2337321,0.7370084,0.029259495,204269,2,3
0.90521574,0.06303543,0.031748865,11642,3,2
0.9756782,0.008987631,0.015334216,3048225,2,2
0.037390444,0.22207431,0.74053526,3047384,4,4
0.9379653,0.00351133,0.058523342,3052325,2,2
0.058025334,0.0059610656,0.9360136,35612,2,4
0.35515687,0.40869257,0.23615055,3052560,4,3
0.97133225,0.012331351,0.016336393,37124,2,2
0.986902,0.0047100442,0.008387922,12064,3,2
0.073107615,0.023780262,0.90311205,3052537,4,4
0.63190246,0.027849397,0.34024817,1803957,4,2
0.23313169,0.32418332,0.442685,11983,2,4
0.6063916,0.1834367,0.21017171,12475,2,2
0.011000764,0.0053087454,0.98369056,3052345,4,4
0.93179196,0.03339632,0.03481172,3052493,2,2
0.3742769,0.61781377,0.007909324,3052496,3,3
0.43985665,0.436,0.12414342,1980456,2,2
0.96458244,0.023883345,0.011534162,147712,2,2
0.036460783,0.02687921,0.93666,2748762,4,4
0.93551356,0.034565173,0.029921269,3052401,2,2
0.4703967,0.35517898,0.17442434,3052429,2,2
0.8497991,0.01998795,0.130213,1803956,2,2
0.44544578,0.07117194,0.48338225,59304,3,4
