prob_0,prob_1,prob_2,taxid,true,pred
0.91704476,0.009434,0.07352127,60877,2,2
0.82490325,0.09070979,0.08438695,3052307,2,2
0.2116508,0.011283997,0.77706516,12110,4,4
0.29607245,0.65613073,0.047796752,40058,2,3
0.02920853,0.0062876903,0.9645038,1348384,4,4
0.9911834,0.0004823297,0.008334319,11642,4,2
0.4251857,0.3886704,0.18614388,1933191,3,2
0.911763,0.0059725516,0.08226445,277944,2,2
0.99488527,0.0022944505,0.0028202853,3052387,2,2
0.36193472,0.6169524,0.021112908,2951619,2,3
0.47154891,0.2990668,0.22938426,2169991,3,2
0.31763008,0.51880324,0.16356666,1821749,2,3
0.005866425,0.0010742279,0.9930594,1987019,4,4
0.095008105,0.028327307,0.8766646,694009,2,4
0.8868663,0.010690998,0.1024428,2003649,2,2
0.0035570692,0.0015843556,0.9948586,1821750,4,4
0.021856962,0.0010832917,0.9770597,11024,2,4
0.9398407,0.023978416,0.03618089,12064,3,2
0.47206026,0.0011113278,0.52682835,290028,4,4
0.16959721,0.08904357,0.74135923,12475,4,4
0.11204053,0.46328855,0.42467096,3052498,2,3
0.9100817,0.008556127,0.08136214,1980456,2,2
0.018559212,0.020871256,0.96056956,1239570,4,4
0.9290583,0.060225885,0.010715762,11036,2,2
0.95735145,0.038562473,0.0040861247,3048184,3,2
0.6817079,0.110164836,0.20812725,138949,2,2
0.10331848,0.33317113,0.5635104,3048148,2,4
0.22629851,0.10359831,0.6701032,3048175,4,4
0.2782725,0.7186342,0.0030933754,40057,2,3
0.9860547,0.012443353,0.0015018849,1987018,2,2
0.65097415,0.011153217,0.3378726,3052684,2,2
0.7940521,0.12754439,0.078403465,312185,3,2
