prob_0,prob_1,prob_2,taxid,true,pred
0.9359226,0.007852049,0.05622538,147712,2,2
0.9906419,0.004917286,0.00444079,11292,2,2
0.20442066,0.027536659,0.7680427,1803957,4,4
0.98074096,0.009291903,0.009967175,3052561,2,2
0.7905632,0.20059468,0.008842071,3052397,4,2
0.9613035,0.0022585462,0.036438,2003652,4,2
0.37643826,0.5835699,0.039991796,1972578,3,3
0.84114915,0.08520821,0.07364264,3048158,2,2
0.95025676,0.021009302,0.028733987,11024,2,2
0.9731003,0.012744696,0.014155048,3048447,2,2
0.97251356,0.004240713,0.023245748,3052560,3,2
0.038271733,0.0085895285,0.9531387,11318,2,4
0.4058827,0.19156939,0.40254796,11137,4,2
0.9626297,0.024989175,0.012381125,11034,2,2
0.7371851,0.10507951,0.15773535,3048300,2,2
0.4172749,0.05187766,0.5308475,11020,4,4
0.9023411,0.010703814,0.086955056,3048175,2,2
0.9664478,0.015291373,0.018260868,12110,3,2
0.9311235,0.0038912976,0.064985216,2951618,4,2
0.02322447,0.022521442,0.9542541,77763,4,4
0.9745977,0.009918457,0.015483843,2955465,2,2
0.49295908,0.021172851,0.4858681,147711,2,2
0.8255985,0.03570124,0.13870026,12064,4,2
0.9110861,0.07073856,0.018175371,1239565,2,2
0.4177305,0.007019834,0.5752496,338079,3,4
0.980698,0.015278709,0.004023333,3052389,2,2
0.94515085,0.01733294,0.03751624,1330491,2,2
0.018108545,0.013213993,0.9686774,3052225,4,4
0.71100295,0.23087303,0.058124054,3052303,2,2
0.9750894,0.0035609794,0.02134966,3052684,2,2
0.9684759,0.008918925,0.022605153,28876,2,2
0.9853439,0.00911441,0.0055417134,47000,3,2
