prob_0,prob_1,prob_2,taxid,true,pred
0.9784596,0.009670362,0.011870044,2169701,2,2
0.9603127,0.03195327,0.0077339807,3052503,2,2
0.105903365,0.068877056,0.8252196,36427,4,4
0.5732345,0.034346253,0.39241928,3052225,2,2
0.51130617,0.3380004,0.15069345,1980456,4,2
0.12433365,0.04519941,0.8304669,2951619,4,4
0.17674012,0.81644535,0.006814477,47000,3,3
0.8331325,0.14695545,0.019912079,1803956,2,2
0.93770325,0.029699214,0.032597527,2003651,2,2
0.025768604,0.009491509,0.96473986,3052401,2,4
0.043313712,0.024455275,0.932231,59300,3,4
0.7435522,0.102595046,0.15385279,38767,2,2
0.8187543,0.06630759,0.11493813,3052676,4,2
0.34142253,0.6275796,0.030997822,312185,2,3
0.9401454,0.032046974,0.027807683,3052431,2,2
0.8805992,0.012720476,0.10668036,1897087,4,2
0.9509925,0.007278919,0.041728534,277944,2,2
0.8473995,0.059099957,0.09350056,1972578,3,2
0.18937677,0.20035091,0.61027235,3052477,4,4
0.3820929,0.58368284,0.034224246,1330524,4,3
0.776249,0.082875,0.14087602,463676,2,2
0.109065935,0.010162271,0.8807718,3052418,2,4
0.30134362,0.013725586,0.6849308,694009,4,4
0.9657047,0.024011664,0.010283628,40057,2,2
0.95996326,0.032516524,0.007520228,3052537,3,2
0.9148872,0.07092927,0.014183488,72149,2,2
0.36044264,0.4959998,0.14355755,2083198,2,3
0.019682925,0.0023981007,0.97791904,2083199,4,4
0.92526,0.0054666507,0.06927337,11033,2,2
0.6377055,0.28179082,0.08050369,3049952,2,2
0.8345897,0.08348769,0.08192256,3047375,2,2
0.23068243,0.75822526,0.011092283,3052466,3,3
