prob_0,prob_1,prob_2,taxid,true,pred
0.7928988,0.14887719,0.058224052,1239572,2,2
0.9200325,0.0059913173,0.0739762,3052387,2,2
0.6384903,0.020631362,0.34087828,3052225,4,2
0.81749666,0.02283137,0.159672,2169701,2,2
0.05941505,0.055940926,0.88464403,28876,4,4
0.1619903,0.05461253,0.7833972,1980456,4,4
0.6748811,0.025028141,0.3000908,3052396,3,2
0.3704518,0.44408065,0.18546757,1239573,2,3
0.9441201,0.021225084,0.03465485,1714619,2,2
0.72279036,0.069071986,0.20813763,1933191,2,2
0.9717819,0.013180165,0.015037894,2003651,3,2
0.77975905,0.14222744,0.078013554,2747210,2,2
0.08365734,0.06776901,0.8485737,1987018,4,4
0.8604965,0.058820818,0.08068263,3052789,2,2
0.34094238,0.11173289,0.5473247,3052331,2,4
0.1748077,0.11490216,0.7102902,3052493,4,4
0.90078086,0.04547073,0.053748388,2003649,2,2
0.777011,0.15466528,0.068323754,3048360,3,2
0.30706,0.03838374,0.6545562,3048459,4,4
0.09653754,0.09089295,0.81256956,1330491,4,4
0.69430345,0.26531383,0.040382717,11137,2,2
0.91881496,0.00546208,0.075722955,59302,2,2
0.7683983,0.0042351694,0.2273665,60875,4,2
0.15753622,0.35169527,0.49076852,1972577,2,4
0.06622651,0.928897,0.0048764874,3052477,3,3
0.9529858,0.024505967,0.022508267,2083199,2,2
0.5172624,0.23440847,0.24832915,2169991,2,2
0.030262511,0.04686442,0.9228731,2083198,4,4
0.76016855,0.13068396,0.109147474,1678143,2,2
0.82721233,0.090193756,0.08259392,3047384,2,2
0.5947007,0.008023679,0.39727563,1972572,2,2
0.15082555,0.8462348,0.0029396324,3048158,3,3
