prob_0,prob_1,prob_2,taxid,true,pred
0.5404646,0.019450879,0.44008452,3052230,2,2
0.92958605,0.030985476,0.03942841,2003649,2,2
0.03518125,0.043706056,0.92111266,194440,4,4
0.48767942,0.30338773,0.20893283,12538,2,2
0.08704872,0.051606577,0.86134464,3048448,4,4
0.43654287,0.5211379,0.04231921,3047395,4,3
0.8375779,0.10228914,0.060133,1972573,3,2
0.9607589,0.022518372,0.016722713,11021,2,2
0.9184904,0.07267642,0.008833183,1980456,2,2
0.9008405,0.09154982,0.0076096756,1972579,2,2
0.94672495,0.042823687,0.010451324,3052470,3,2
0.97924346,0.009527842,0.011228639,3052390,2,2
0.512679,0.021641778,0.46567923,3048459,4,2
0.72193956,0.014607762,0.26345265,1972575,2,2
0.6504004,0.27965853,0.06994112,67605,2,2
0.14772762,0.29477188,0.5575005,11020,4,4
0.05066182,0.8819817,0.06735651,1821750,2,3
0.67892843,0.017614571,0.303457,3052468,3,2
0.49433377,0.35794243,0.14772376,3052331,4,2
0.55317676,0.00793665,0.4388866,1821749,4,2
0.97863,0.0023390097,0.01903099,37124,2,2
0.9652496,0.024468673,0.010281684,12110,2,2
0.027320428,0.011872677,0.9608069,48543,4,4
0.9815537,0.0068925903,0.011553787,3052619,2,2
0.9506152,0.03996771,0.009417025,1933189,3,2
0.9358693,0.017600527,0.046530176,11024,2,2
0.9617487,0.02662138,0.011629842,147712,2,2
0.88656193,0.01676701,0.09667107,118027,4,2
0.8740296,0.059433904,0.06653656,3047817,2,2
0.7198004,0.21067998,0.06951957,3052505,2,2
0.9595813,0.009636089,0.030782612,3052396,2,2
0.42253393,0.015835948,0.5616301,3052557,3,4
