prob_0,prob_1,prob_2,taxid,true,pred
0.6057426,0.13779917,0.25645825,3048360,2,2
0.9543329,0.021440057,0.024227045,351073,2,2
0.2342034,0.6958835,0.06991308,2169991,4,3
0.9202845,0.06935148,0.010363944,138951,2,2
0.18492986,0.004548164,0.81052196,3052470,4,4
0.05986322,0.077471495,0.8626653,40057,4,4
0.390679,0.5212467,0.08807428,48543,3,3
0.5091776,0.021126125,0.46969622,11021,2,2
0.17135121,0.7620407,0.06660814,59300,2,3
0.97698325,0.008297759,0.014718954,3048300,2,2
0.24114232,0.7539112,0.00494648,67605,3,3
0.9197627,0.025616836,0.054620445,3052299,2,2
0.6727152,0.038971085,0.2883137,3052503,4,2
0.86813635,0.009261365,0.12260223,3052456,2,2
0.92494416,0.055871297,0.019184507,3052610,2,2
0.006949031,0.07843245,0.9146185,1972575,4,4
0.9309712,0.03136712,0.03766171,3048225,2,2
0.947174,0.042035364,0.010790649,1972573,3,2
0.28933704,0.037659395,0.67300355,3052556,4,4
0.6431367,0.041681018,0.31518227,35612,4,2
0.88695776,0.098534316,0.014507945,3052310,2,2
0.93121386,0.044365656,0.024420498,3052514,2,2
0.08182876,0.0042396407,0.9139316,3052317,4,4
0.39204204,0.14294128,0.46501672,12110,2,4
0.9691747,0.023478752,0.007346578,3052600,3,2
0.7670761,0.14211206,0.09081186,1933191,2,2
0.78562766,0.046482135,0.16789018,3052464,2,2
0.2167377,0.13339977,0.6498625,1987017,4,4
0.887051,0.034689993,0.07825902,1678143,2,2
0.88015467,0.08249847,0.0373469,194441,2,2
0.7633737,0.024534697,0.21209161,138948,2,2
0.12184825,0.83897185,0.03917984,1933189,3,3
