prob_0,prob_1,prob_2,taxid,true,pred
0.8840593,0.04521867,0.07072204,28875,2,2
0.9325304,0.056830794,0.010638751,2083199,2,2
0.13545033,0.022384502,0.84216523,11137,4,4
0.76869804,0.06460545,0.1666965,3052331,2,2
0.03899452,0.010079627,0.9509259,11569,4,4
0.33779052,0.24149463,0.42071486,3048170,4,4
0.2533343,0.71551,0.031155676,12092,3,3
0.8760737,0.02855222,0.09537407,338079,2,2
0.8855631,0.028692272,0.08574458,1972576,2,2
0.46174648,0.009509306,0.52874416,3052684,2,4
0.08948426,0.9087315,0.0017842342,11039,3,3
0.94311976,0.022883369,0.033996884,1330491,2,2
0.46047336,0.4541522,0.08537446,59304,4,2
0.2078874,0.036968283,0.75514436,1821749,2,4
0.7283756,0.003056421,0.268568,60875,2,2
0.75939196,0.0071162954,0.23349175,3048233,4,2
0.9212682,0.008039721,0.07069209,2169991,2,2
0.65515035,0.044038456,0.30081123,1980456,3,2
0.87349766,0.0473852,0.07911711,194441,4,2
0.57248867,0.006394355,0.42111695,463676,4,2
0.8988575,0.051554475,0.049588084,3052463,2,2
0.9593718,0.02898965,0.011638539,3052537,2,2
0.010893575,0.011593812,0.97751266,290028,4,4
0.20653145,0.10710078,0.6863678,3052429,2,4
0.45016754,0.5136881,0.036144402,3052397,3,3
0.099723995,0.8790821,0.02119395,3052557,2,3
0.9560601,0.028461264,0.015478656,90961,2,2
0.39572555,0.033558536,0.5707159,3052325,4,4
0.95480996,0.016251951,0.028938118,3052496,2,2
0.958985,0.017911024,0.02310399,11020,2,2
0.80107844,0.18016182,0.018759776,11029,2,2
0.9200657,0.028150288,0.051784012,2955291,3,2
