prob_0,prob_1,prob_2,taxid,true,pred
0.99379313,0.0010837844,0.0051230737,3052498,2,2
0.07924472,0.03619917,0.88455606,3052503,2,4
0.013343505,0.003170125,0.9834864,12092,4,4
0.9781424,0.020568663,0.0012889131,1933189,2,2
0.0075050816,0.0072760093,0.9852189,3052342,4,4
0.8541867,0.029879332,0.115934,3052317,4,2
0.9715888,0.019267095,0.009144142,3052557,3,2
0.9453873,0.051826533,0.0027861025,194441,2,2
0.7662533,0.21249983,0.021246858,3052331,2,2
0.9268058,0.05266979,0.020524487,351073,2,2
0.9731872,0.012920157,0.013892683,3052426,3,2
0.99404824,0.0010353967,0.004916397,3052499,2,2
0.950239,0.038287584,0.011473438,3047817,4,2
0.9907088,0.0012945527,0.00799662,1239570,2,2
0.9977824,0.0013232096,0.00089442247,3046277,2,2
0.0058414727,0.072908856,0.9212496,11709,4,4
0.5010458,0.07029103,0.42866316,2951619,2,2
0.10791493,0.8863004,0.005784725,3052384,3,3
0.07348862,0.87548715,0.05102419,3052440,4,3
0.08122374,0.12101473,0.79776156,2955465,4,4
0.9725406,0.012685615,0.014773785,138951,2,2
0.6970639,0.29226193,0.010674148,3052461,2,2
0.99835664,0.00061201444,0.0010313197,12064,4,2
0.031598542,0.01068298,0.95771843,3052459,2,4
0.10562497,0.0023084434,0.8920666,3048448,3,4
0.8960036,0.0973236,0.006672817,3052325,2,2
0.9964335,0.002192644,0.0013738793,3048168,2,2
0.89912,0.09754705,0.0033329236,40057,4,2
0.99319285,0.0057704775,0.0010366434,1972573,2,2
0.12555458,0.05934181,0.81510365,3052307,2,4
0.5769068,0.18699835,0.23609488,3052310,2,2
0.03977076,0.7689519,0.1912773,3048233,3,3
