prob_0,prob_1,prob_2,taxid,true,pred
0.89482945,0.093245365,0.011925194,1330524,2,2
0.82279176,0.15594172,0.021266501,60876,2,2
0.17481032,0.030286215,0.7949035,3052342,4,4
0.7885515,0.0028838168,0.20856465,3052556,2,2
0.36779565,0.2163046,0.41589978,463676,4,4
0.94038904,0.040932905,0.01867806,11137,4,2
0.042333104,0.94493353,0.01273332,3048233,3,3
0.6719191,0.22138485,0.106696084,11024,2,2
0.9551694,0.035142504,0.009688122,28875,2,2
0.98014796,0.010106773,0.009745266,11642,2,2
0.27072337,0.72103417,0.0082424935,1933190,3,3
0.8547169,0.11982864,0.025454406,60877,2,2
0.7491503,0.07112662,0.17972311,3052480,4,2
0.90945894,0.04605886,0.044482175,35612,2,2
0.97518665,0.005398424,0.019414905,3052514,2,2
0.464555,0.051413365,0.48403165,59301,4,4
0.9387111,0.0353151,0.025973823,3048448,2,2
0.94881755,0.023068499,0.028113956,3052465,3,2
0.06763551,0.011466758,0.92089766,2956252,4,4
0.62146586,0.022993611,0.35554054,3049954,4,2
0.6271778,0.15254188,0.22028032,3052468,2,2
0.60492295,0.18013339,0.21494369,1897087,2,2
0.27952343,0.021850156,0.6986264,1678143,4,4
0.39221188,0.5498277,0.057960443,3052498,2,3
0.14422025,0.056039795,0.79974,3052225,3,4
0.4476671,0.45213923,0.10019367,2748762,2,3
0.21716751,0.24484004,0.5379925,3048158,2,4
0.9823971,0.0036398312,0.013963062,3047817,4,2
0.8354231,0.09482659,0.06975027,11318,2,2
0.93040913,0.046458386,0.02313248,2747210,2,2
0.1381601,0.8409428,0.020897098,194440,2,3
0.8683826,0.07159742,0.060019936,3052537,3,2
