prob_0,prob_1,prob_2,taxid,true,pred
0.90720433,0.0052882778,0.08750743,77763,2,2
0.97026765,0.006058811,0.023673547,11036,2,2
0.033953838,0.006773914,0.9592723,3052503,4,4
0.8614738,0.005788829,0.1327374,694009,2,2
0.63147944,0.054913655,0.3136069,693997,4,2
0.8042267,0.01884501,0.17692825,3047375,4,2
0.71496516,0.2250523,0.05998259,1678143,3,2
0.6815415,0.2569216,0.06153688,3052462,2,2
0.5188094,0.4716079,0.009582766,38767,2,2
0.49192291,0.020200089,0.48787695,3052465,2,2
0.6154519,0.26000774,0.124540344,3048443,3,2
0.5055403,0.4602493,0.03421035,3052310,2,2
0.5156611,0.12070975,0.36362916,3052396,4,2
0.8133354,0.13640912,0.050255504,138948,2,2
0.82863545,0.013609138,0.15775539,40057,2,2
0.10909192,0.026917124,0.8639909,72149,4,4
0.94371647,0.038910326,0.017373234,3052314,2,2
0.16610517,0.820233,0.013661818,118027,3,3
0.8377779,0.051669795,0.11055227,3051375,4,2
0.37238184,0.055456243,0.5721619,60875,4,4
0.7715354,0.21574837,0.012716197,332097,2,2
0.7613534,0.046263333,0.19238329,2747210,2,2
0.5612865,0.0223004,0.41641307,1987018,4,2
0.88767797,0.09792168,0.014400371,3052501,2,2
0.88066614,0.011952798,0.10738106,194441,3,2
0.9838368,0.0057359794,0.010427155,48543,2,2
0.64702326,0.290288,0.06268875,694003,2,2
0.83982515,0.014329501,0.14584537,138951,4,2
0.6979893,0.03587636,0.26613435,11034,2,2
0.22081569,0.6365784,0.14260593,11569,2,3
0.8707027,0.05732077,0.07197656,12475,2,2
0.416866,0.4717157,0.11141828,3052558,3,3
