prob_0,prob_1,prob_2,taxid,true,pred
0.35024607,0.5422285,0.10752536,3052387,2,3
0.9083229,0.07324534,0.018431747,3052489,2,2
0.9335888,0.007413981,0.058997195,3052317,4,2
0.49219456,0.04225173,0.4655537,11036,2,2
0.04384435,0.05167668,0.90447897,3047375,4,4
0.22302075,0.034015752,0.74296343,11983,4,4
0.012372333,0.005224162,0.9824035,3052303,3,4
0.03190984,0.0067834044,0.96130675,2951619,2,4
0.9662455,0.03024875,0.0035057787,1330491,2,2
0.8828198,0.10001567,0.017164627,2083198,2,2
0.04559586,0.11771059,0.8366936,3052428,3,4
0.48524344,0.22637296,0.28838363,2955291,2,2
0.4116893,0.0102633415,0.5780474,3047385,4,4
0.15881848,0.78850454,0.052676942,12092,2,3
0.99085355,0.003042838,0.00610361,2955465,2,2
0.9821034,0.0056643323,0.012232264,3052558,4,2
0.89586735,0.032336064,0.071796626,3052619,2,2
0.2989314,0.013993053,0.6870755,67605,3,4
0.3342396,0.026968597,0.63879186,3052413,4,4
0.01754247,0.021927767,0.96052974,3052463,4,4
0.8240507,0.12482738,0.05112189,1933190,2,2
0.7119401,0.26014483,0.027915033,38767,2,2
0.033298954,0.0042546173,0.96244645,3052789,4,4
0.9728602,0.016896047,0.010243731,3052440,2,2
0.37818724,0.33669516,0.28511757,59300,3,2
0.7730457,0.113178894,0.11377542,1972576,2,2
0.75485736,0.028121214,0.21702144,28875,2,2
0.11411727,0.0064925477,0.8793901,1330524,4,4
0.23314539,0.6165684,0.15028624,3048287,2,3
0.9932922,0.00265625,0.0040515536,1972572,2,2
0.9947214,0.001965113,0.0033134823,3052307,2,2
0.46380913,0.5172708,0.018920032,194443,3,3
