prob_0,prob_1,prob_2,taxid,true,pred
0.9124944,0.06627977,0.021225775,3047837,2,2
0.25285542,0.013849623,0.7332949,1678143,2,4
0.56590843,0.11268104,0.32141054,338478,4,2
0.99540234,0.0031740144,0.0014235877,3052389,2,2
0.7941948,0.16574353,0.040061664,1980456,4,2
0.9924695,0.005112484,0.0024180133,3052789,4,2
0.07953344,0.9187133,0.001753333,3052230,3,3
0.98054713,0.00068423944,0.018768609,2846071,2,2
0.09654665,0.89101785,0.012435495,3048215,2,3
0.9970476,0.002062813,0.0008896424,3052463,2,2
0.5269418,0.46842673,0.004631499,3052307,3,2
0.9983253,0.00055249705,0.0011221733,11983,2,2
0.9174227,0.006072338,0.07650495,3052444,4,2
0.9793249,0.00193989,0.01873527,77763,2,2
0.98287576,0.009294567,0.00782967,3047384,2,2
0.2139304,0.082950845,0.70311874,1972575,4,4
0.9736432,0.010435301,0.015921505,1972577,2,2
0.8115408,0.027563507,0.16089569,3052331,3,2
0.62694544,0.36903638,0.0040182094,3052223,4,2
0.07278432,0.5027642,0.42445147,3052384,4,3
0.9922202,0.0013602215,0.0064195264,1239565,2,2
0.98715496,0.0077176844,0.0051273056,1972576,2,2
0.22662838,0.0009573934,0.7724142,3052560,4,4
0.9960173,0.0032462317,0.00073653914,3048175,2,2
0.573536,0.26051062,0.16595346,351073,3,2
0.9051452,0.016515028,0.07833974,3052676,2,2
0.9818107,0.013244783,0.004944501,2003652,2,2
0.061550617,0.006497325,0.9319521,11723,4,4
0.97977495,0.011681851,0.00854317,1335626,2,2
0.3714933,0.5375156,0.09099112,1933189,2,3
0.92850095,0.062915005,0.008584052,3052390,2,2
0.11931129,0.005834414,0.8748543,11709,3,4
