prob_0,prob_1,prob_2,taxid,true,pred
0.9519592,0.0045870473,0.04345384,3052397,2,2
0.17839271,0.00538651,0.8162208,3049952,2,4
0.13197331,0.05141063,0.8166161,147711,4,4
0.9616118,0.0132034,0.02518486,1897087,2,2
0.15515614,0.025068475,0.81977546,3048170,4,4
0.37546244,0.4388701,0.18566747,3052230,4,3
0.6382646,0.010668755,0.35106668,60877,3,2
0.9839405,0.015108042,0.0009515242,3052474,2,2
0.8136106,0.0013483944,0.18504098,36427,2,2
0.15560524,0.0006605814,0.8437342,3052501,2,4
0.9342252,0.0036044286,0.062170427,3052310,3,2
0.8966979,0.004778433,0.098523624,3052401,2,2
0.81964016,0.0073059406,0.17305388,3052389,4,2
0.98961675,0.004715561,0.005667649,3048443,2,2
0.99303186,0.0040619574,0.0029061271,138950,2,2
0.0066973944,0.005319496,0.9879831,138949,4,4
0.99437064,0.0037306787,0.0018987436,1987017,2,2
0.98786026,0.009794998,0.0023447094,312185,3,2
0.4472893,0.053236756,0.49947402,1972575,4,4
0.45109612,0.0019432701,0.5469606,3052465,4,4
0.9302966,0.00085961964,0.06884378,3048447,2,2
0.98248786,0.0011422557,0.016369918,40057,2,2
0.9692756,0.0014709533,0.029253498,3052331,4,2
0.9425042,0.013155508,0.044340253,2956252,2,2
0.049140763,0.001085327,0.94977385,3048175,3,4
0.67949235,0.25599116,0.064516485,3052505,2,2
0.9805915,0.009191905,0.0102166375,1678143,2,2
0.5843586,0.010057514,0.40558392,1933189,4,2
0.043972213,0.0013996447,0.95462817,3052466,2,4
0.9928549,0.0013881114,0.0057570166,11983,2,2
0.5241857,0.45621863,0.019595647,3052381,2,2
0.6320919,0.3456879,0.022220263,3052225,3,2
