prob_0,prob_1,prob_2,taxid,true,pred
0.97718793,0.020482155,0.0023299477,28876,2,2
0.049754746,0.82169765,0.12854755,194441,2,3
0.01281995,0.0043030535,0.98287696,194440,4,4
0.940864,0.027711028,0.03142499,3052299,2,2
0.889105,0.044270366,0.06662458,3048233,4,2
0.38076097,0.018019738,0.6012193,312185,4,4
0.95950997,0.034170065,0.00632002,40057,3,2
0.9440589,0.037278976,0.018662184,1821750,2,2
0.97573054,0.007468496,0.016800992,138951,2,2
0.89911336,0.087588474,0.013298143,12475,2,2
0.12251126,0.8765757,0.00091301824,3052460,3,3
0.16591892,0.28530145,0.5487796,3052331,2,4
0.9759232,0.02212589,0.0019509837,694003,4,2
0.0648624,0.006734,0.92840356,3052431,2,4
0.9712558,0.025543725,0.003200544,3052499,2,2
0.04252822,0.16185443,0.79561734,3052466,4,4
0.8890507,0.0467483,0.06420095,3052468,2,2
0.9022478,0.08826049,0.009491718,3052477,3,2
0.6357511,0.024043543,0.3402053,11034,4,2
0.49309212,0.012005414,0.49490243,3048287,4,4
0.69244486,0.24928932,0.058265816,3052619,2,2
0.98938704,0.0035155294,0.0070974045,1933189,2,2
0.9922603,0.001564949,0.0061747893,59301,4,2
0.99021554,0.0024864485,0.0072980146,3052465,2,2
0.024495734,0.97403413,0.0014701368,3052458,3,3
0.025906894,0.97103226,0.0030608636,277944,2,3
0.9418199,0.015782008,0.042398065,3048184,2,2
0.050169796,0.03864442,0.9111858,60876,4,4
0.21300258,0.08798411,0.6990133,3052489,2,4
0.47994614,0.4569563,0.06309752,2748762,2,2
0.27191228,0.14330542,0.5847823,1239565,2,4
0.9653497,0.031454254,0.0031961007,3052317,3,2
