prob_0,prob_1,prob_2,taxid,true,pred
0.7630128,0.028148014,0.20883921,3052514,2,2
0.6789393,0.10207165,0.21898903,59302,2,2
0.96806616,0.0046725264,0.0272613,3048300,4,2
0.978462,0.017156009,0.0043819514,3052223,2,2
0.0032856546,0.0021660074,0.99454826,3052429,4,4
0.0058546546,0.0061384197,0.98800695,3052477,4,4
0.95647573,0.027583256,0.01594104,3052474,3,2
0.4808603,0.027438367,0.4917013,3052556,2,4
0.8984611,0.09685739,0.0046814824,3052444,2,2
0.99166566,0.004957328,0.0033770225,72149,2,2
0.07670295,0.9209265,0.002370588,3052789,3,3
0.18587852,0.5436385,0.27048293,12475,2,3
0.8352852,0.00480011,0.15991475,332097,4,2
0.5894411,0.012627787,0.39793113,3048448,2,2
0.93492407,0.06352389,0.0015520821,3048168,2,2
0.06729451,0.005909826,0.92679566,3052489,4,4
0.8829594,0.03519632,0.08184422,11676,2,2
0.03409657,0.005147255,0.9607562,12064,3,4
0.009486866,0.0049654418,0.98554766,28876,4,4
0.9889864,0.0012493787,0.009764301,147712,4,2
0.9879551,0.008949824,0.0030951558,312185,2,2
0.10120651,0.8823486,0.016444879,11024,2,3
0.090296045,0.073287904,0.83641607,3052300,4,4
0.99529856,0.0011484534,0.0035530555,3052418,2,2
0.10794712,0.87898654,0.013066383,38767,3,3
0.90847194,0.08403118,0.0074968697,3052310,2,2
0.9973878,0.001417876,0.0011943129,147711,2,2
0.858042,0.13860582,0.0033521708,11036,4,2
0.9886674,0.00572319,0.0056093605,3048443,2,2
0.48982182,0.07619055,0.43398768,194440,2,2
0.99204165,0.0012657507,0.006692594,3052462,2,2
0.11900714,0.8790455,0.0019473231,12538,3,3
