prob_0,prob_1,prob_2,taxid,true,pred
0.9628615,0.032966234,0.0041722907,3052496,2,2
0.97199494,0.020244334,0.007760664,2748762,2,2
0.095053434,0.0011601946,0.90378636,1972577,4,4
0.90270245,0.0070101647,0.09028737,3052470,2,2
0.221431,0.1055452,0.67302376,1987018,4,4
0.90208435,0.002499377,0.09541622,1239565,4,2
0.98372114,0.010265918,0.0060129934,1348384,3,2
0.70126426,0.2947941,0.0039416687,3052493,2,2
0.9370842,0.045374732,0.017541079,28876,2,2
0.8163537,0.002993802,0.18065254,694003,2,2
0.975636,0.0236434,0.00072061,3052610,3,2
0.8724957,0.12323419,0.0042701373,2003652,2,2
0.081557155,0.005907958,0.91253483,3052602,4,4
0.058061022,0.0014699419,0.9404691,3052558,2,4
0.25206375,0.53439015,0.21354605,332097,2,3
0.50939196,0.0011426073,0.48946545,72149,4,2
0.91756386,0.0006165024,0.08181971,37124,2,2
0.16259599,0.7260571,0.11134693,1972579,3,3
0.0147890225,0.05214129,0.93306965,11723,4,4
0.2176689,0.0013168107,0.78101426,3048440,4,4
0.88725865,0.004048537,0.10869282,3052390,2,2
0.8528374,0.101794794,0.04536788,1933189,2,2
0.15580805,0.046043683,0.7981483,3052303,4,4
0.93965936,0.03596988,0.024370689,3051375,2,2
0.9975434,0.00077945413,0.0016771419,11569,3,2
0.9653945,0.008773999,0.025831476,3052499,2,2
0.2570622,0.06217109,0.68076676,3052225,2,4
0.0064926343,0.0041330233,0.98937434,3052440,4,4
0.97461545,0.008004821,0.017379684,11642,2,2
0.005885924,0.008847067,0.98526704,11020,2,4
0.8451607,0.0065311883,0.14830808,3048148,2,2
0.9358907,0.03294724,0.031162053,694009,3,2
