prob_0,prob_1,prob_2,taxid,true,pred
0.6546848,0.28939748,0.05591781,1987019,2,2
0.9721328,0.02098379,0.0068834447,3052418,2,2
0.016280547,0.007745057,0.9759744,3049954,4,4
0.9815259,0.009700047,0.008774129,3052684,2,2
0.11068303,0.15880461,0.7305124,2083199,4,4
0.51854974,0.34601188,0.13543837,1933190,4,2
0.052694988,0.947027,0.0002779758,3052461,3,3
0.99149656,0.007502481,0.0010009567,3052556,2,2
0.9625064,0.033351324,0.004142239,2955935,2,2
0.3719823,0.013646801,0.6143709,1972578,2,4
0.99417603,0.0033285278,0.0024954295,3052456,3,2
0.96209586,0.0012453478,0.036658775,1972576,2,2
0.9157512,0.0056042843,0.078644454,1239570,4,2
0.9567695,0.013132278,0.0300982,338079,2,2
0.91939414,0.0664374,0.0141684795,138949,2,2
0.042594016,0.009427128,0.94797885,1330524,4,4
0.9361213,0.056806587,0.007072133,1980456,2,2
0.979314,0.004623041,0.01606293,3052310,3,2
0.010929435,0.002915483,0.9861551,60876,4,4
0.34159768,0.65227944,0.006122916,3052600,4,3
0.99312687,0.0010935789,0.0057795197,11020,2,2
0.021427777,0.04348305,0.9350891,3052390,2,4
0.004490656,0.023376869,0.9721325,3047384,4,4
0.9923889,0.007328402,0.00028263868,3052558,2,2
0.89691526,0.09403385,0.009050863,11569,3,2
0.9880453,0.011569804,0.00038492755,1972574,2,2
0.9950452,0.00163078,0.0033240828,3052610,2,2
0.30159748,0.2554752,0.4429273,28875,4,4
0.98865414,0.005364856,0.005980964,47000,2,2
0.86719364,0.1295887,0.0032176592,2003650,2,2
0.45916548,0.35792807,0.18290646,3052640,2,2
0.4768345,0.38016728,0.14299823,3048448,3,2
