prob_0,prob_1,prob_2,taxid,true,pred
0.99664694,0.0022944268,0.0010586102,1803956,2,2
0.9918915,0.005976582,0.0021319601,3052789,2,2
0.5044411,0.48501998,0.01053896,1972579,4,2
0.97285336,0.017920194,0.009226448,3047375,2,2
0.7999437,0.0046738284,0.1953825,3052429,4,2
0.057669345,0.059781726,0.8825489,3052518,4,4
0.36457863,0.6167162,0.018705174,138951,3,3
0.9983981,0.00041449317,0.001187386,3052602,2,2
0.29544577,0.68915385,0.015400373,1678143,2,3
0.17188756,0.76941144,0.05870103,12110,2,3
0.0045504794,0.6227149,0.37273464,3052556,3,3
0.29672086,0.6946466,0.008632514,1972577,2,3
0.40844163,0.051440388,0.5401179,3052493,4,4
0.963137,0.031773902,0.005089169,3049952,2,2
0.015013066,0.0066215233,0.9783654,12475,2,4
0.9416519,0.006526894,0.051821224,1803957,4,2
0.038856298,0.021178227,0.9399655,3052684,2,4
0.9281374,0.0022462874,0.06961627,3052300,3,2
0.13548517,0.3594781,0.5050368,3048448,4,4
0.95614344,0.033990998,0.009865586,3048360,4,2
0.9515361,0.026135206,0.02232874,12064,2,2
0.95699775,0.010493668,0.03250855,1239572,2,2
0.009516826,0.041888107,0.94859505,138949,4,4
0.29350844,0.6001353,0.10635623,2747210,2,3
0.073915824,0.9245432,0.0015409669,11039,3,3
0.27341127,0.18341011,0.5431787,2169991,2,4
0.9559392,0.013490264,0.030570554,3052466,2,2
0.002693139,0.020004846,0.97730196,338478,4,4
0.8837388,0.02581473,0.090446465,1239573,2,2
0.9868456,0.011222649,0.0019317399,3048233,2,2
0.4717493,0.5249673,0.0032833542,3051375,2,3
0.6255064,0.23624349,0.13825014,2169701,3,2
