prob_0,prob_1,prob_2,taxid,true,pred
0.7661631,0.02175881,0.21207806,11020,2,2
0.11468747,0.003759774,0.8815527,1239565,2,4
0.00070467725,0.00031383944,0.9989814,3048215,4,4
0.992861,0.0066072536,0.00053171517,2951618,2,2
0.40322652,0.5852466,0.011526876,2748762,4,3
0.027219152,0.0024234168,0.9703574,59302,4,4
0.9338378,0.041239254,0.024922902,3052684,3,2
0.9938684,0.0020385222,0.004093072,3052299,2,2
0.98935634,0.0053183828,0.0053252745,3052389,2,2
0.95836717,0.03555002,0.006082777,1933189,2,2
0.40701458,0.578921,0.014064407,60875,3,3
0.95543593,0.0060744057,0.03848963,3052501,2,2
0.4003678,0.22933985,0.3702923,11983,4,2
0.4913222,0.01506572,0.49361205,3052556,2,4
0.8518786,0.024262074,0.12385931,3052514,2,2
0.8487971,0.004143233,0.14705968,38767,4,2
0.97539026,0.02311596,0.0014937281,36427,2,2
0.87028575,0.12027173,0.009442444,3047837,3,2
0.022084694,0.038521018,0.9393943,118027,4,4
0.80486834,0.09938112,0.0957506,3048440,4,2
0.9020627,0.094224386,0.0037128185,3052560,2,2
0.49966317,0.48541477,0.014922069,3052397,2,2
0.0021475519,0.0007781965,0.99707425,332097,4,4
0.9941812,0.0038852505,0.0019335444,290028,2,2
0.6692604,0.32870394,0.00203567,72149,3,2
0.99237084,0.006321991,0.0013071335,3047375,2,2
0.7014584,0.012848848,0.28569272,138948,2,2
0.32724798,0.025991831,0.6467602,11709,4,4
0.13526592,0.793008,0.071726054,3048447,2,3
0.06776178,0.87988484,0.05235344,3052317,2,3
0.96512634,0.021200677,0.013672967,40058,2,2
0.282629,0.6878262,0.02954482,3052390,3,3
