prob_0,prob_1,prob_2,taxid,true,pred
0.9534581,0.022253014,0.024288949,3048233,2,2
0.9699765,0.0065490208,0.023474483,12538,2,2
0.1412384,0.02547859,0.83328295,3052456,4,4
0.976004,0.0061207935,0.017875215,3052384,2,2
0.054798428,0.013184002,0.93201756,194443,4,4
0.072264515,0.325698,0.6020375,2747210,4,4
0.10504738,0.89029324,0.0046594026,3048447,3,3
0.9392412,0.014106175,0.046652686,2951618,2,2
0.42152607,0.041461434,0.53701246,3052440,2,4
0.76820964,0.055375826,0.17641458,2003652,2,2
0.8307131,0.10307484,0.06621206,3052317,3,2
0.96396714,0.018749101,0.017283726,3052470,2,2
0.024104351,0.016791232,0.95910436,11021,4,4
0.95712847,0.03377527,0.009096224,3052389,2,2
0.94365907,0.021816323,0.03452465,2955465,2,2
0.81135416,0.077364676,0.11128111,1239573,4,2
0.9912013,0.004810152,0.003988559,3052503,2,2
0.9653217,0.029967736,0.0047105304,1335626,3,2
0.028506396,0.01726716,0.9542264,3052331,4,4
0.7103361,0.052087087,0.23757687,312185,4,2
0.9840417,0.012142529,0.00381578,3052557,2,2
0.06319228,0.0115479585,0.9252598,3052640,2,4
0.9411818,0.018721873,0.040096432,138948,4,2
0.8583353,0.080334716,0.061329998,3048158,2,2
0.9720909,0.018459396,0.009449683,59300,3,2
0.95779365,0.026960557,0.015245785,138951,2,2
0.806146,0.028278764,0.16557522,67605,2,2
0.32450646,0.07161252,0.603881,3052537,4,4
0.9669677,0.0152907735,0.01774151,60877,2,2
0.9104774,0.01282045,0.07670219,194440,2,2
0.44780716,0.03198334,0.5202095,11020,2,4
0.89684,0.042905755,0.060254242,2951619,3,2
