prob_0,prob_1,prob_2,taxid,true,pred
0.9985795,0.0006912783,0.0007292151,3052458,2,2
0.01396429,0.9823601,0.0036755686,1987019,2,3
0.21108384,0.0013783773,0.78753775,3052789,4,4
0.91872805,0.025920995,0.05535099,60877,2,2
0.022590313,0.011136268,0.9662734,332097,4,4
0.04463464,0.0018277687,0.95353764,59300,4,4
0.8076703,0.034208465,0.1581213,3047384,3,2
0.49546134,0.004676887,0.4998618,11137,2,4
0.970892,0.022754924,0.0063530356,3052426,2,2
0.9946556,0.0043548737,0.0009895345,3052389,2,2
0.9957366,0.0035230676,0.00074035855,3052466,3,2
0.8711649,0.12117914,0.0076559414,194441,2,2
0.3232903,0.018940149,0.65776956,1803957,4,4
0.99693406,0.0016845706,0.0013813135,40057,2,2
0.7540351,0.0023442246,0.24362068,3052456,2,2
0.44887567,0.034354325,0.51677,11021,4,4
0.84450746,0.15342505,0.0020674889,147712,2,2
0.69860923,0.27873462,0.022656199,1987017,3,2
0.26359913,0.1064353,0.6299656,38767,4,4
0.61913025,0.033413347,0.34745643,11024,4,2
0.25107715,0.2535701,0.49535272,37124,2,4
0.98775315,0.008322138,0.0039247144,3052225,2,2
0.040851563,0.02315496,0.93599343,3048148,4,4
0.74001807,0.004402621,0.25557935,138951,2,2
0.8601846,0.032039016,0.107776344,3052230,3,2
0.9737099,0.01763915,0.008650948,3052518,2,2
0.9252822,0.009449896,0.0652679,463676,2,2
0.38393044,0.024277253,0.5917923,1972577,4,4
0.9727156,0.010457134,0.016827201,3052429,2,2
0.9011805,0.08215172,0.016667794,1239572,2,2
0.9961727,0.002916345,0.0009108912,3052640,2,2
0.90556335,0.011052189,0.08338443,3047375,3,2
