prob_0,prob_1,prob_2,taxid,true,pred
0.9811044,0.012895931,0.0059996927,11292,2,2
0.9808395,0.0147451935,0.004415335,2003652,2,2
0.104670644,0.08685899,0.80847037,2747210,4,4
0.9975471,0.0019988657,0.00045401568,277944,2,2
0.9927182,0.0065488885,0.0007328712,3048215,4,2
0.005722932,0.007438294,0.98683876,3052345,4,4
0.99841285,0.0009163108,0.0006708632,3052401,3,2
0.9989222,0.00053704315,0.00054081617,1714619,2,2
0.16039468,0.015711773,0.82389355,1933189,2,4
0.9945141,0.0027054856,0.0027803916,3052460,2,2
0.0894766,0.869431,0.04109241,3052501,3,3
0.11023484,0.8747823,0.014982812,3052560,2,3
0.080885015,0.053303096,0.8658119,3052300,4,4
0.7425482,0.07348051,0.18397126,3048287,2,2
0.9304372,0.028431287,0.041131463,3052537,2,2
0.6099592,0.1324569,0.2575839,3048440,4,2
0.9957937,0.0024319324,0.0017744197,204269,2,2
0.993006,0.00492144,0.0020725164,2169701,3,2
0.47738844,0.013013628,0.50959796,3052676,4,4
0.10836233,0.010348889,0.88128877,3048233,4,4
0.87778014,0.1173579,0.004861889,3052444,2,2
0.06308158,0.00434295,0.9325755,1239573,2,4
0.049899038,0.039510652,0.9105903,2955935,4,4
0.99017966,0.0071465187,0.0026737973,40053,2,2
0.22143541,0.7357012,0.042863395,3052518,3,3
0.36761042,0.28662652,0.34576303,59301,2,2
0.89687246,0.008537368,0.09459017,60877,2,2
0.9819863,0.015445645,0.002568058,3052440,4,2
0.99360955,0.0041591753,0.0022313092,3046277,2,2
0.9482117,0.03578019,0.016008072,11021,2,2
0.965592,0.019919677,0.014488273,3052230,2,2
0.9922086,0.005713595,0.002077766,194441,3,2
