prob_0,prob_1,prob_2,taxid,true,pred
0.09548998,0.032123193,0.8723868,1972578,2,4
0.9314586,0.061557464,0.0069839377,3052600,2,2
0.58236414,0.4112926,0.0063432427,3052384,4,2
0.9157406,0.043774057,0.04048538,3047837,2,2
0.10012048,0.3721042,0.5277753,1330491,4,4
0.031412356,0.03866234,0.9299253,72149,4,4
0.82552445,0.11139825,0.063077256,3052602,3,2
0.91764385,0.044624824,0.037731297,3052619,2,2
0.6864313,0.30319437,0.010374282,1239572,2,2
0.6915754,0.029485114,0.27893946,147711,2,2
0.18282114,0.81175756,0.0054213144,1803957,3,3
0.9743618,0.01082429,0.014813976,3052397,2,2
0.0702387,0.040202174,0.8895591,338478,4,4
0.9713867,0.02145352,0.0071597695,2169701,2,2
0.03935249,0.77510166,0.18554583,3047375,2,3
0.3019916,0.5122077,0.18580072,60877,4,3
0.97094,0.007567831,0.021492166,2955291,2,2
0.5031714,0.47373468,0.023093957,3048175,3,2
0.016959717,0.079259746,0.9037805,3052401,4,4
0.8691778,0.12452828,0.0062939106,1972579,4,2
0.9848862,0.009509553,0.0056041763,3052387,2,2
0.81679904,0.008208389,0.17499258,3052460,2,2
0.04319504,0.00855964,0.94824535,1821750,4,4
0.044125687,0.057317965,0.8985563,3052518,2,4
0.67174286,0.2933963,0.034860794,3048184,3,2
0.9694224,0.022774443,0.007803148,3052225,2,2
0.16621421,0.81860274,0.015183045,3048233,2,3
0.59293973,0.21181871,0.19524157,2003650,4,2
0.91477025,0.03468432,0.050545458,37124,2,2
0.77849185,0.17318718,0.04832096,1933189,2,2
0.7174481,0.26056725,0.021984583,11676,2,2
0.99077773,0.0066024954,0.0026197722,40053,3,2
