prob_0,prob_1,prob_2,taxid,true,pred
0.49359316,0.35743615,0.14897066,38767,2,2
0.7386999,0.20769821,0.053601902,2951618,2,2
0.14723167,0.062816195,0.78995216,3052314,4,4
0.038972266,0.062395185,0.8986325,3048300,2,4
0.88775957,0.07576227,0.036478166,3052503,4,2
0.10080498,0.017678916,0.88151616,194441,4,4
0.94577646,0.010965759,0.043257795,1330524,3,2
0.80320555,0.028771454,0.168023,77763,2,2
0.67337936,0.012276986,0.3143436,3052387,2,2
0.85188925,0.09508311,0.053027663,1972572,2,2
0.66092944,0.29568815,0.04338241,3052493,3,2
0.41582054,0.487787,0.09639246,3052461,2,3
0.85312617,0.0057500815,0.14112374,95342,4,2
0.96472675,0.027768334,0.007504942,1239573,2,2
0.90995926,0.011062982,0.078977756,3052310,2,2
0.35190752,0.29446056,0.3536319,3051375,4,4
0.9708726,0.004770662,0.024356814,3052789,2,2
0.9668123,0.003465586,0.029722063,3052505,3,2
0.10112439,0.016397322,0.88247824,11036,4,4
0.025433578,0.017926533,0.9566399,1821750,4,4
0.97029346,0.010328394,0.019378128,290028,2,2
0.16560611,0.02477244,0.8096214,3052602,2,4
0.075286835,0.018138599,0.9065746,3048448,4,4
0.86270964,0.117196284,0.020094052,11676,2,2
0.086079426,0.7516081,0.16231255,1972578,3,3
0.81983143,0.15028211,0.029886467,1803956,2,2
0.041162066,0.047003824,0.91183406,1972573,2,4
0.25416198,0.14834474,0.5974933,3052537,4,4
0.81921434,0.13483082,0.04595486,3052230,2,2
0.07306338,0.72345066,0.20348598,2083199,2,3
0.81660026,0.127217,0.056182697,3052619,2,2
0.9383212,0.03881757,0.022861244,3052331,3,2
