prob_0,prob_1,prob_2,taxid,true,pred
0.8049619,0.18408711,0.010950984,2748762,2,2
0.8808788,0.08571926,0.033401985,2955465,2,2
0.755007,0.18824223,0.0567508,1821749,4,2
0.5688994,0.04903216,0.38206849,3052429,2,2
0.3233545,0.011637563,0.6650079,3052518,4,4
0.4146829,0.051513422,0.5338037,1803957,4,4
0.6604461,0.014075189,0.3254787,3052489,3,2
0.7105106,0.27405813,0.015431233,3048215,2,2
0.5528644,0.43566567,0.01146998,2955935,2,2
0.59157306,0.3999006,0.008526308,3052397,2,2
0.7312537,0.10176774,0.16697858,3052456,3,2
0.7539561,0.024711084,0.22133288,1987018,2,2
0.16087481,0.0045745494,0.8345506,1972572,4,4
0.9451023,0.03964728,0.015250428,1239573,2,2
0.84288573,0.09595726,0.06115697,3052390,2,2
0.068484046,0.04346245,0.88805354,40053,4,4
0.72643507,0.016269414,0.25729546,1972575,2,2
0.29582527,0.68525225,0.01892245,3048447,3,3
0.058372587,0.034928754,0.90669864,2956252,4,4
0.2740364,0.16701873,0.5589449,11569,4,4
0.2554305,0.015268245,0.7293013,147711,2,4
0.97506785,0.016190706,0.008741426,3047395,2,2
0.73874354,0.058440622,0.20281585,138951,4,2
0.91607964,0.06538561,0.018534746,2003650,2,2
0.6556783,0.27592254,0.06839922,3052396,3,2
0.5263621,0.33843008,0.13520776,3052307,2,2
0.8400715,0.021594973,0.13833356,3052299,2,2
0.095116444,0.9028537,0.0020298723,693997,4,3
0.7181317,0.26933604,0.012532265,11709,2,2
0.8816713,0.023968527,0.0943602,3052600,2,2
0.9773793,0.004809808,0.01781087,2003652,2,2
0.88353944,0.010553506,0.105907045,12064,3,2
