prob_0,prob_1,prob_2,taxid,true,pred
0.50464284,0.49197066,0.0033865045,3052396,2,2
0.9961035,0.0021237552,0.001772781,3052223,2,2
0.024120042,0.030624636,0.94525534,59300,4,4
0.96392983,0.032554366,0.00351579,11318,2,2
0.038478106,0.0075895186,0.95393234,38767,4,4
0.61090183,0.07213769,0.31696048,2169991,4,2
0.103904635,0.89594036,0.00015503033,3052561,3,3
0.22977513,0.003600751,0.7666241,11020,2,4
0.0038373242,0.00063905714,0.9955237,3052462,2,4
0.66141427,0.3129593,0.025626408,11034,2,2
0.7448862,0.16175334,0.093360454,3052557,3,2
0.9928449,0.004675367,0.002479791,3048184,2,2
0.7750674,0.11743991,0.10749267,3052468,4,2
0.99446243,0.004219906,0.0013176773,3052299,2,2
0.84918517,0.11205314,0.03876167,3052610,2,2
0.21174203,0.042600304,0.7456577,3052225,4,4
0.9913551,0.005730813,0.0029140725,3052317,2,2
0.755268,0.11100105,0.13373095,3047385,3,2
0.4897512,0.3390181,0.17123067,2846071,4,2
0.008237118,0.007106344,0.9846565,351073,4,4
0.7542117,0.08889663,0.15689167,1972576,2,2
0.98768824,0.010254115,0.0020576837,3052444,2,2
0.06151309,0.08855096,0.84993595,1933189,4,4
0.9645988,0.019431539,0.015969701,194441,2,2
0.38986582,0.5980638,0.012070355,3052418,3,3
0.99108267,0.006553071,0.0023642373,11642,2,2
0.98524255,0.011315224,0.0034422167,3052489,2,2
0.93684936,0.018381467,0.04476915,2003651,4,2
0.10237523,0.0076077865,0.89001703,3052466,2,4
0.6482244,0.008389031,0.34338653,3048459,2,2
0.9908564,0.002399627,0.0067439396,3052461,2,2
0.64873683,0.34540787,0.0058552506,138950,3,2
