prob_0,prob_1,prob_2,taxid,true,pred
0.96223843,0.019409964,0.018351598,312185,2,2
0.9492799,0.018497698,0.03222236,37124,2,2
0.75991386,0.23258634,0.007499737,12475,4,2
0.85345894,0.036770888,0.10977012,3048184,2,2
0.96259254,0.0010782061,0.036329266,694003,4,2
0.10207836,0.0018077051,0.896114,11723,4,4
0.12954962,0.8560703,0.01438005,2951619,3,3
0.98611474,0.0071705733,0.0067146374,1239565,2,2
0.9588228,0.009915883,0.031261336,3052466,2,2
0.94002813,0.054926068,0.0050458508,11020,2,2
0.28569406,0.7132362,0.0010697416,1933191,3,3
0.91693866,0.07917329,0.0038880426,2003652,2,2
0.014773924,0.0031421215,0.982084,3052558,4,4
0.82160497,0.17556462,0.0028304646,3052460,2,2
0.6463797,0.035077173,0.31854308,3052300,2,2
0.97952557,0.019428506,0.0010459352,1330491,4,2
0.999054,0.0004514942,0.0004945065,1348384,2,2
0.86128116,0.13306227,0.005656567,2083198,3,2
0.010657425,0.005703271,0.9836393,3052503,4,4
0.8136332,0.014606718,0.17176005,2003650,4,2
0.91809464,0.08029861,0.0016067005,3052640,2,2
0.99036145,0.008515673,0.0011228671,3052456,2,2
0.06860855,0.007463531,0.92392796,2846071,4,4
0.95297325,0.029212132,0.0178146,3048170,2,2
0.7003642,0.2973676,0.002268176,2747210,3,2
0.18999211,0.59948546,0.21052247,1239573,2,3
0.9722058,0.024452697,0.0033414348,40057,2,2
0.7968552,0.030868875,0.17227595,3052493,4,2
0.9158359,0.035013705,0.049150407,1980456,2,2
0.99340254,0.0037783254,0.0028191505,3052428,2,2
0.8385347,0.1576212,0.003844105,11642,2,2
0.7776782,0.0072725704,0.21504922,3052518,3,2
