prob_0,prob_1,prob_2,taxid,true,pred
0.6716333,0.2130999,0.1152668,2951618,2,2
0.3901625,0.023545276,0.5862922,1821749,2,4
0.23585206,0.037750434,0.72639745,2083198,4,4
0.9116194,0.0326359,0.055744726,11569,2,2
0.064253904,0.37187552,0.5638706,3052428,4,4
0.6129718,0.17217897,0.2148492,338079,4,2
0.7609515,0.23136438,0.007684044,3052464,3,2
0.9828335,0.0069535123,0.010212948,3052518,2,2
0.92000806,0.04611643,0.03387547,2003652,2,2
0.9027931,0.071869604,0.025337271,2951619,2,2
0.6996415,0.09707818,0.20328033,2846071,3,2
0.9775775,0.013694379,0.008728096,3052465,2,2
0.15097775,0.0062171076,0.84280515,3052317,4,4
0.48438832,0.44854122,0.067070454,2169991,2,2
0.17469482,0.53231096,0.29299423,2955291,2,3
0.95673066,0.01397749,0.02929182,60875,4,2
0.9069335,0.043133374,0.049933128,11039,2,2
0.51767087,0.047610275,0.43471888,3052387,3,2
0.15077601,0.014138491,0.8350856,59302,4,4
0.13601199,0.006014958,0.8579731,1239572,4,4
0.906004,0.08086192,0.013133999,3047817,2,2
0.64028853,0.35266078,0.007050714,3052223,2,2
0.7306137,0.09313901,0.17624727,3052307,4,2
0.937955,0.022150762,0.03989428,3052557,2,2
0.95714223,0.028669015,0.014188798,1821750,3,2
0.32481107,0.58069533,0.09449362,11029,2,3
0.9146717,0.076415986,0.008912239,3052514,2,2
0.6941007,0.30060217,0.0052971793,3052496,4,2
0.9848236,0.00382443,0.011352055,3048170,2,2
0.3617914,0.31203684,0.32617176,1330524,2,2
0.78273153,0.021792985,0.19547546,3052789,2,2
0.8634351,0.09412884,0.042436037,3048459,3,2
