prob_0,prob_1,prob_2,taxid,true,pred
0.35794654,0.42844874,0.21360476,3047375,2,3
0.9798543,0.016158987,0.0039867787,3052499,2,2
0.5124896,0.013950099,0.47356024,3052676,4,2
0.9436721,0.031512424,0.02481551,3049953,2,2
0.7916006,0.029652186,0.17874722,1239572,4,2
0.30669942,0.032180134,0.6611205,3048225,4,4
0.009569794,0.04687574,0.9435545,11021,3,4
0.758384,0.013666725,0.22794929,3049954,2,2
0.2694786,0.6376958,0.092825636,35612,2,3
0.99183625,0.002736942,0.005426737,3052789,2,2
0.36329228,0.6172852,0.01942248,1803957,3,3
0.9896227,0.0025577673,0.007819512,1335626,2,2
0.9148063,0.0060570445,0.07913672,1933191,4,2
0.07580393,0.79711896,0.1270771,3052387,2,3
0.9851285,0.0039111036,0.01096036,3052300,2,2
0.6145105,0.022939628,0.36254987,11642,4,2
0.9802485,0.0080713285,0.011680115,3052602,2,2
0.9494347,0.025589135,0.024976162,11029,3,2
0.051303253,0.010097567,0.93859917,11036,4,4
0.022417104,0.005809804,0.97177315,2747210,4,4
0.9325663,0.02826772,0.039165962,2169991,2,2
0.96586156,0.020704152,0.013434268,3048300,2,2
0.37719646,0.02741709,0.59538645,694003,4,4
0.88856274,0.05367328,0.057764016,1897087,2,2
0.22427021,0.018023606,0.7577062,3052474,3,4
0.6410809,0.30148345,0.057435576,1987019,2,2
0.9865313,0.006367053,0.007101687,3048440,2,2
0.99126714,0.0038814468,0.004851413,1239565,4,2
0.9609927,0.019015891,0.019991422,2003650,2,2
0.98601586,0.0048918976,0.00909227,2003652,2,2
0.89479,0.0067413133,0.09846873,3048459,2,2
0.38739118,0.6019351,0.010673676,194443,3,3
