prob_0,prob_1,prob_2,taxid,true,pred
0.8059513,0.18888353,0.005165127,1972573,2,2
0.20015743,0.008165952,0.79167664,1678143,2,4
0.056450225,0.021211188,0.9223386,1933190,4,4
0.33523265,0.002170823,0.66259646,95342,2,4
0.49636456,0.046803556,0.45683187,3052676,4,2
0.9872612,0.005608387,0.00713041,2951618,4,2
0.063578464,0.9298192,0.00660224,2748762,3,3
0.44430584,0.15018824,0.4055059,11642,2,2
0.9637743,0.023542115,0.01268351,2003651,2,2
0.45895875,0.008095472,0.53294575,312185,2,4
0.44448662,0.44487512,0.11063826,1821750,3,3
0.1259023,0.06486358,0.8092341,194440,2,4
0.348347,0.012208338,0.63944465,3052600,4,4
0.6518637,0.07111758,0.27701876,338478,2,2
0.93802315,0.05605093,0.005925857,3052302,2,2
0.5583389,0.18527514,0.256386,3052503,4,2
0.9244459,0.065753154,0.009800907,11983,2,2
0.8743925,0.0931836,0.03242386,3052428,3,2
0.41524565,0.015687726,0.5690666,12538,4,4
0.056469124,0.3092321,0.6342988,11036,4,4
0.9694624,0.012897387,0.017640185,2003649,2,2
0.97012645,0.017791476,0.012082023,59300,2,2
0.4565173,0.30394557,0.23953713,138950,4,2
0.8304914,0.13994907,0.029559532,1933191,2,2
0.049948484,0.9444915,0.005559967,3047837,3,3
0.9784549,0.01291138,0.008633697,1972577,2,2
0.59568477,0.2906158,0.113699436,11020,2,2
0.07289412,0.049549635,0.87755626,1987019,4,4
0.89118165,0.06393202,0.04488638,11709,2,2
0.33865976,0.5650178,0.096322395,3047395,2,3
0.9805577,0.009479056,0.009963274,40053,2,2
0.8471583,0.024821375,0.1280203,2083198,3,2
