prob_0,prob_1,prob_2,taxid,true,pred
0.71480644,0.17516395,0.11002961,11983,2,2
0.29629117,0.0066603464,0.6970484,36427,2,4
0.8555665,0.012797736,0.13163573,60876,4,2
0.97012836,0.017889177,0.011982479,3052477,2,2
0.022550547,0.01602592,0.9614236,3052464,4,4
0.46484202,0.10675301,0.42840496,40053,4,2
0.9273988,0.053790376,0.018810755,48543,3,2
0.976002,0.018445816,0.0055522784,3052489,2,2
0.93337876,0.016123516,0.050497737,40058,2,2
0.93740743,0.030641638,0.03195096,693997,2,2
0.28046417,0.0020138242,0.717522,12110,3,4
0.95130646,0.013168127,0.03552546,67605,2,2
0.012459976,0.0025437954,0.9849962,3048448,4,4
0.6618013,0.26691964,0.071279086,1714619,2,2
0.9352327,0.028334403,0.03643295,3049953,2,2
0.045893934,0.0073894765,0.9467166,3052342,4,4
0.2196506,0.030987138,0.7493623,463676,2,4
0.8477178,0.029265137,0.123017035,3048440,3,2
0.4436612,0.0025382224,0.5538005,3052303,4,4
0.73710704,0.028439948,0.23445301,11034,4,2
0.919078,0.04019526,0.040726703,1348384,2,2
0.05629649,0.045700878,0.8980026,3052465,2,4
0.22488552,0.011829349,0.7632851,351073,4,4
0.90071833,0.08907794,0.010203697,3052310,2,2
0.13275741,0.86363155,0.0036110277,3052345,3,3
0.96697545,0.0044205147,0.028604042,1987018,2,2
0.630186,0.08195153,0.28786248,3048233,2,2
0.24283892,0.00481013,0.752351,3047385,4,4
0.88097584,0.10584211,0.013182088,1897087,2,2
0.84404206,0.120079875,0.035878077,59301,2,2
0.032211408,0.008944824,0.9588438,3048148,2,4
0.09037262,0.87188464,0.037742723,11036,3,3
