prob_0,prob_1,prob_2,taxid,true,pred
0.021581199,0.019231724,0.9591871,204269,2,4
0.45996925,0.46354106,0.076489694,3048225,2,3
0.024614036,0.051337007,0.92404896,3052458,4,4
0.96318716,0.011111767,0.025701014,3052387,2,2
0.17623256,0.2940403,0.52972716,72149,4,4
0.06104655,0.0685236,0.8704299,2956252,4,4
0.17028506,0.064413756,0.76530117,3052225,3,4
0.6450997,0.03448161,0.32041866,1239565,2,2
0.7580591,0.1169937,0.124947235,3049953,2,2
0.6427004,0.2217393,0.13556036,3052299,2,2
0.90867287,0.053027343,0.038299784,11021,3,2
0.90103996,0.09132657,0.007633507,1972573,2,2
0.2717975,0.07499603,0.65320647,3048233,4,4
0.48505786,0.034782577,0.4801596,3052302,2,2
0.7642588,0.18876646,0.046974733,3052557,2,2
0.71293163,0.041211765,0.24585658,3048300,4,2
0.9301401,0.031090995,0.038768962,59301,2,2
0.23404408,0.7589628,0.0069931396,3052345,3,3
0.61916035,0.009100959,0.37173864,11318,4,2
0.061418135,0.005319869,0.93326205,3047837,4,4
0.96716636,0.0088725,0.023961201,1348384,2,2
0.9572905,0.004135642,0.03857389,290028,2,2
0.73135144,0.20682678,0.06182177,3052428,4,2
0.60283774,0.062608,0.33455426,2748762,2,2
0.75310445,0.21949935,0.02739619,1330491,3,2
0.96214306,0.010317431,0.027539538,12110,2,2
0.68409526,0.019984195,0.29592052,332097,2,2
0.16431202,0.0065101106,0.8291779,3052477,4,4
0.9841249,0.0031755292,0.012699518,694003,2,2
0.871952,0.012105317,0.11594268,12538,2,2
0.9543989,0.003212462,0.04238863,3052444,2,2
0.980249,0.01076407,0.008986939,249583,3,2
