prob_0,prob_1,prob_2,taxid,true,pred
0.038470797,0.9451369,0.016392276,3052640,2,3
0.664427,0.18033482,0.15523821,38767,2,2
0.2439745,0.002811419,0.75321406,3048158,4,4
0.97449815,0.016363433,0.009138421,11723,2,2
0.010935578,0.000613127,0.98845136,3051375,4,4
0.27784365,0.008011218,0.7141451,3052602,4,4
0.10898762,0.00056825794,0.89044416,1972579,3,4
0.6728923,0.3077174,0.019390346,3048287,2,2
0.9915091,0.004527155,0.003963743,3047817,2,2
0.99456704,0.0025769502,0.0028559652,3052314,2,2
0.13876644,0.0010196158,0.860214,3052464,3,4
0.9748068,0.018837634,0.0063555776,11020,2,2
0.055335876,0.037602227,0.9070619,3052460,4,4
0.9874292,0.005450554,0.007120241,3052431,2,2
0.9749972,0.018418044,0.006584753,60875,2,2
0.052050818,0.0015216559,0.94642746,277944,4,4
0.017657345,0.036113378,0.9462292,332097,2,4
0.91770446,0.056950502,0.025345013,2951619,3,2
0.2440809,0.017263489,0.73865557,2747210,4,4
0.947446,0.00032394228,0.052230105,3049954,4,2
0.89647925,0.080633625,0.022887181,2003649,2,2
0.5806554,0.40498167,0.014362939,3052560,2,2
0.2921288,0.0064460076,0.70142525,3052557,4,4
0.8952187,0.10203246,0.0027488593,2955465,2,2
0.0028165823,0.8475723,0.1496111,12092,3,3
0.9809302,0.016160624,0.002909144,3052223,2,2
0.4407659,0.0050124926,0.55422163,28875,2,4
0.20613742,0.21133435,0.58252823,11292,4,4
0.918785,0.077199005,0.004015976,3052558,2,2
0.95210403,0.036161218,0.011734724,3052477,2,2
0.99613535,0.0014849853,0.002379632,3052561,2,2
0.023232715,0.9766283,0.00013896619,3052401,3,3
