prob_0,prob_1,prob_2,taxid,true,pred
0.9743678,0.0010364328,0.024595732,3052496,2,2
0.9956189,0.00074627984,0.003634822,3048287,2,2
0.96113074,0.005169408,0.033699777,3052518,4,2
0.9569778,0.00640564,0.036616515,1330524,2,2
0.9651026,0.0005415759,0.034355786,3048225,4,2
0.029276494,0.0075766435,0.9631469,1803957,4,4
0.6434611,0.33341384,0.023125079,12064,3,2
0.9483283,0.014720347,0.036951352,1803956,2,2
0.9551336,0.041151628,0.0037147899,3052684,2,2
0.9768172,0.020893876,0.0022889688,1348384,2,2
0.95681626,0.04038513,0.0027986595,1933191,3,2
0.8613475,0.024787402,0.11386514,3052464,2,2
0.0034285546,0.00011450088,0.9964569,3052381,4,4
0.48240584,0.50623107,0.0113630695,59300,2,3
0.9755375,0.009766387,0.014696065,1972574,2,2
0.94526505,0.05365841,0.0010765938,3048447,4,2
0.88277894,0.01861211,0.09860892,2003649,2,2
0.9666831,0.031909637,0.0014073225,3052225,3,2
0.006821429,0.0009635517,0.992215,3052401,4,4
0.35805702,0.028426437,0.61351657,3052789,4,4
0.733884,0.018520469,0.24759556,28875,2,2
0.8958468,0.09866003,0.00549318,3049952,2,2
0.5333931,0.010073443,0.4565335,3052461,4,2
0.32264236,0.4730425,0.20431517,194441,2,3
0.09429289,0.89795065,0.00775648,3052314,3,3
0.93856156,0.0024763483,0.058962096,3052477,2,2
0.96606386,0.005128872,0.028807279,1972577,2,2
0.0052085444,0.004703042,0.9900884,3052514,4,4
0.97224504,0.010263408,0.017491609,138948,2,2
0.9912151,0.0015782807,0.0072065545,3052310,2,2
0.99397165,0.0048075826,0.0012207371,3048459,2,2
0.0057773604,0.94750106,0.046721596,3048440,3,3
