prob_0,prob_1,prob_2,taxid,true,pred
0.99455583,0.00089554803,0.004548653,11020,2,2
0.97000575,0.006231154,0.023763062,3052444,2,2
0.0050735204,0.0013633426,0.9935632,3052480,4,4
0.98417455,0.008219863,0.0076055317,2748762,2,2
0.9466195,0.0071597835,0.046220712,3052418,4,2
0.8422172,0.008421614,0.14936115,332097,4,2
0.0738123,0.925461,0.00072673,3052302,3,3
0.9776938,0.01140656,0.01089961,3048447,2,2
0.657884,0.0015259275,0.34059006,1933190,2,2
0.99467164,0.002583664,0.0027446575,59301,2,2
0.12566204,0.012458585,0.86187935,3052223,3,4
0.96207863,0.016530272,0.021391056,95342,2,2
0.9009315,0.04741419,0.051654324,2083199,4,2
0.99099475,0.0027556377,0.0062496006,11569,2,2
0.13075982,0.22400892,0.64523125,1821749,2,4
0.024524858,0.0030870687,0.972388,2846071,4,4
0.97452974,0.023667598,0.0018025792,2003650,2,2
0.22177562,0.7430769,0.035147496,290028,3,3
0.93360573,0.05343738,0.0129568875,138949,4,2
0.8698909,0.03792097,0.092188045,3052310,4,2
0.9830614,0.014140201,0.0027984185,194441,2,2
0.92561775,0.025789365,0.04859289,1239572,2,2
0.649978,0.34826338,0.0017586473,3048300,4,2
0.99576014,0.0029108117,0.0013290469,3052493,2,2
0.06612277,0.93335986,0.000517381,3052387,3,3
0.83507556,0.020503744,0.14442068,59300,2,2
0.99372935,0.004778861,0.001491834,60876,2,2
0.7801658,0.012153932,0.20768026,3049953,4,2
0.9841315,0.0010857725,0.014782675,3052557,2,2
0.92533165,0.07225087,0.0024175243,11036,2,2
0.34286216,0.0044239755,0.65271384,1972572,2,4
0.85902566,0.13559534,0.0053789937,3052514,3,2
