prob_0,prob_1,prob_2,taxid,true,pred
0.9664403,0.026665775,0.0068938797,11983,2,2
0.99419266,0.0046976777,0.0011096521,3047395,2,2
0.9930708,0.00625533,0.0006738405,11033,4,2
0.57806826,0.07726722,0.3446645,11036,2,2
0.24094576,0.0029673576,0.7560869,1335626,4,4
0.022490289,0.0027009659,0.9748087,11292,4,4
0.97615504,0.01854197,0.0053030127,47000,3,2
0.9754344,0.015892034,0.008673541,3048459,2,2
0.9864529,0.00079646177,0.012750615,2083199,2,2
0.024641417,0.0028577473,0.9725008,3052496,2,4
0.6422766,0.006415881,0.3513075,3048175,3,2
0.9892703,0.009678582,0.0010510966,3052462,2,2
0.28860703,0.006992409,0.7044006,90961,4,4
0.53423417,0.012131974,0.45363387,3052387,2,2
0.9905577,0.004392947,0.0050493293,3052610,2,2
0.0030496954,0.00060659513,0.9963437,1972573,4,4
0.9020076,0.015522872,0.08246958,11723,2,2
0.16337399,0.8128623,0.023763757,12064,3,3
0.38641766,0.5267795,0.086802855,28875,4,3
0.004270286,0.00020598632,0.9955237,3052230,4,4
0.9821535,0.0016276352,0.016218968,3048215,2,2
0.99170226,0.007896618,0.00040116123,3052676,2,2
0.9707074,0.005551647,0.023740971,3052640,4,2
0.99107647,0.004096038,0.004827445,2955465,2,2
0.29886135,0.699515,0.0016236593,59302,3,3
0.73245233,0.21679515,0.05075252,3052431,2,2
0.98837215,0.004801919,0.0068258997,37124,2,2
0.04846907,0.005026127,0.94650483,194441,4,4
0.945611,0.044738803,0.009650131,59301,2,2
0.9965333,0.0013323234,0.0021344342,312185,2,2
0.18593417,0.76920676,0.044859048,59304,2,3
0.24680905,0.75265527,0.00053570094,11569,3,3
