prob_0,prob_1,prob_2,taxid,true,pred
0.9914317,0.006987318,0.0015809864,59301,2,2
0.9979715,0.00061537465,0.0014131471,1714619,2,2
0.59870315,0.025027711,0.3762691,338079,4,2
0.725311,0.005952267,0.26873678,12092,2,2
0.8943339,0.001347542,0.10431859,3052307,4,2
0.08800777,0.004580782,0.90741146,1972576,4,4
0.94153017,0.057005577,0.0014642829,35612,3,2
0.9944043,0.00095865823,0.004637031,28875,2,2
0.98273534,0.003017503,0.0142471455,2003650,2,2
0.98881346,0.009429292,0.0017571889,693997,2,2
0.92947173,0.027710374,0.042817924,3052501,3,2
0.9538145,0.045601517,0.00058395293,3052317,2,2
0.006063655,0.0069609843,0.98697543,3052314,4,4
0.91984105,0.0046285116,0.07553043,60875,2,2
0.76421815,0.21891229,0.016869558,3048459,2,2
0.017162703,0.010427475,0.9724098,12064,4,4
0.21242577,0.016288683,0.77128553,1972575,2,4
0.3850252,0.60560507,0.009369709,3052426,3,3
0.101720124,0.35253412,0.54574573,38767,4,4
0.7941358,0.011632377,0.19423187,11709,4,2
0.96293133,0.02999083,0.007077812,12538,2,2
0.51530904,0.008503815,0.47618714,3052496,2,2
0.08245848,0.017259305,0.9002822,72149,4,4
0.9874821,0.0073853824,0.005132491,3052428,2,2
0.8866011,0.023594875,0.08980402,1330491,3,2
0.31612048,0.24640563,0.43747392,3052676,2,4
0.5964489,0.3413025,0.06224855,11039,2,2
0.13843851,0.15425165,0.7073098,2169991,4,4
0.9115425,0.023075761,0.065381825,3047817,2,2
0.4908721,0.47815025,0.030977566,3048440,2,2
0.9751609,0.0019463787,0.022892723,12475,2,2
0.732857,0.21023116,0.056911886,3052230,3,2
